Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,201.244995,203.332993,0,0,2.274945,0.610352,0.061035,0.244141,0.128662,0.002319,0.997803,0,0,-11.346,0,-6.346,0,13,5.65403,5,5.13339,240.95306,0,0,0,2.24909,2.2745,-0.02541,1,0,3.3,0,-0.00019,0.03142,1,1,1,1,-0.03688,-0.04185,0.31648,0.0118
v20250113_wearDn33iot_Rapid,0,201.345001,203.432999,0,0,2.274139,0.549316,0,0.183105,0.128662,0.002808,0.997681,0,0,-11.353,0,-6.353,0,13,5.64702,5,5.15668,240.97556,0,0,0,2.24934,2.27441,-0.02507,1,0,3.3,0,0.00014,-0.01078,1,1,1,1,-0.0245,-0.04652,0.30478,0.00351
v20250113_wearDn33iot_Rapid,0,201.445007,203.533005,0,0,2.263663,0.610352,0,0.244141,0.127319,0.001099,0.997192,0,0,-11.279,0,-6.279,0,13,5.72088,5,5.06203,241.01991,0,0,0,2.24948,2.27172,-0.02224,1,0,3.3,0,-0.00026,-0.02303,1,1,1,1,-0.17449,0.1165,0.31995,-0.03938
v20250113_wearDn33iot_Rapid,0,201.544998,203.632996,0,0,2.27978,0.610352,0,0.244141,0.129272,0.002686,0.997803,0,0,-11.387,0,-6.387,0,13,5.61293,5,5.15495,241.04036,0,0,0,2.24978,2.27374,-0.02395,1,0,3.3,0,-0.00021,0.02092,1,1,1,1,-0.07862,-0.02609,0.31764,0.01712
v20250113_wearDn33iot_Rapid,0,201.645004,203.733002,0,0,2.277363,0.610352,0.061035,0.244141,0.126709,0.000977,0.997314,0,0,-11.237,0,-6.237,0,13,5.76325,5,5.05488,241.08542,0,0,0,2.25006,2.27464,-0.02458,1,0,3.3,0,-0.0002,0.04029,1,1,1,1,-0.09326,0.10969,0.32555,0.03999
v20250113_wearDn33iot_Rapid,0,201.744995,203.832993,0,0,2.274945,0.610352,0,0.244141,0.128662,0.002686,0.998169,0,0,-11.349,0,-6.349,0,13,5.65084,5,5.15492,241.10501,0,0,0,2.25031,2.27472,-0.02441,1,0,3.3,0,0.00008,0.04494,1,1,1,1,-0.02394,0.09822,0.32049,-0.00057
v20250113_wearDn33iot_Rapid,0,201.845001,203.932999,0,0,2.274945,0.610352,0.061035,0.183105,0.128296,0.002319,0.997681,0,0,-11.326,0,-6.326,0,13,5.67449,5,5.13429,241.13391,0,0,0,2.25055,2.27477,-0.02422,1,0,3.3,0,0.00052,0.02678,1,1,1,1,0.12201,-0.09282,0.29131,-0.0066
v20250113_wearDn33iot_Rapid,0,201.945007,204.033005,0,0,2.270916,0.549316,0.061035,0.244141,0.128662,0.001953,0.997314,0,0,-11.349,0,-6.349,0,13,5.65062,5,5.10597,241.16904,0,0,0,2.25076,2.27381,-0.02305,1,0,3.3,0,0.00009,-0.0197,1,1,1,1,-0.02356,-0.06448,0.30367,-0.01725
v20250113_wearDn33iot_Rapid,0,202.044998,204.132996,0,0,2.274139,0.610352,0.061035,0.183105,0.128784,0.003296,0.997559,0,0,-11.355,0,-6.355,0,13,5.6454,5,5.19162,241.18436,0,0,0,2.25099,2.27389,-0.0229,1,0,3.3,0,-0.0001,-0.03647,1,1,1,1,0.11709,-0.0933,0.28019,-0.00513
v20250113_wearDn33iot_Rapid,0,202.145004,204.233002,0,0,2.271722,0.549316,0,0.244141,0.128052,0.002075,0.997314,0,0,-11.32,0,-6.32,0,13,5.67963,5,5.11321,241.22588,0,0,0,2.2512,2.27335,-0.02215,1,0,3.3,0,-0.00028,-0.0442,1,1,1,1,0.05847,0.00691,0.28604,-0.00226
v20250113_wearDn33iot_Rapid,0,202.244995,204.332993,0,0,2.274139,0.610352,0.061035,0.183105,0.128418,0.003052,0.998169,0,0,-11.329,0,-6.329,0,13,5.67108,5,5.17729,241.24396,0,0,0,2.25143,2.27355,-0.02212,1,0,3.3,0,0.0001,-0.0396,1,1,1,1,0.03054,0.04772,0.28692,0.00167
v20250113_wearDn33iot_Rapid,0,202.345001,204.432999,0,0,2.278974,0.610352,0,0.244141,0.127197,0.001953,0.997803,0,0,-11.267,0,-6.267,0,13,5.73252,5,5.1122,241.28453,0,0,0,2.2517,2.2749,-0.0232,1,0,3.3,0,0.00044,0.00449,1,1,1,1,-0.00454,0.14443,0.29309,0.02479
v20250113_wearDn33iot_Rapid,0,202.445007,204.533005,0,0,2.264469,0.610352,0,0.244141,0.129761,0.00293,0.997559,0,0,-11.417,0,-6.417,0,13,5.58308,5,5.16941,241.30952,0,0,0,2.25183,2.2723,-0.02046,1,0,3.3,0,0.00029,0.03346,1,1,1,1,0.00171,-0.11994,0.30422,-0.03147
v20250113_wearDn33iot_Rapid,0,202.544998,204.632996,0,0,2.264469,0.610352,0.061035,0.244141,0.128052,0.003662,0.997681,0,0,-11.311,0,-6.311,0,13,5.68866,5,5.21226,241.33633,0,0,0,2.25196,2.27034,-0.01838,1,0,3.3,0,0.00018,0.04616,1,1,1,1,0.19554,-0.11739,0.28673,-0.0499
v20250113_wearDn33iot_Rapid,0,202.645004,204.733002,0,0,2.29348,0.610352,0.061035,0.183105,0.12915,0.00293,0.997559,0,0,-11.376,0,-6.376,0,13,5.62441,5,5.17014,241.36798,0,0,0,2.25237,2.27612,-0.02375,1,0,3.3,0,0.00004,0.03275,1,1,1,1,0.10615,-0.01763,0.2897,0.08837
v20250113_wearDn33iot_Rapid,0,202.744995,204.832993,0,0,2.259634,0.610352,0.061035,0.244141,0.127686,0.00293,0.997559,0,0,-11.291,0,-6.291,0,13,5.70879,5,5.16932,241.40041,0,0,0,2.25245,2.272,-0.01956,1,0,3.3,0,-0.00014,0.02482,1,1,1,1,-0.01335,0.05317,0.30189,-0.01535
v20250113_wearDn33iot_Rapid,0,202.845001,204.932999,0,0,2.269304,0.610352,0.061035,0.244141,0.128418,0.002075,0.997437,0,0,-11.334,0,-6.334,0,13,5.66562,5,5.11926,241.43909,0,0,0,2.25261,2.27133,-0.01871,1,0,3.3,0,-0.00034,0.02924,1,1,1,1,-0.11622,0.0925,0.32402,-0.05951
v20250113_wearDn33iot_Rapid,0,202.945007,205.033005,0,0,2.268498,0.610352,0,0.183105,0.128784,0.002197,0.997314,0,0,-11.363,0,-6.363,0,13,5.63749,5,5.1272,241.46431,0,0,0,2.25277,2.27062,-0.01785,1,0,3.3,0,-0.00046,0.01205,1,1,1,1,-0.14388,-0.08171,0.32005,0.0007
v20250113_wearDn33iot_Rapid,0,203.044998,205.132996,0,0,2.278168,0.610352,0.061035,0.183105,0.127686,0.002075,0.997681,0,0,-11.29,0,-6.29,0,13,5.70972,5,5.11999,241.49149,0,0,0,2.25303,2.27251,-0.01948,1,0,3.3,0,-0.00035,-0.00959,1,1,1,1,-0.08831,0.05358,0.29753,0.0337
v20250113_wearDn33iot_Rapid,0,203.145004,205.233002,0,0,2.269304,0.610352,0.061035,0.183105,0.127075,0.001831,0.998047,0,0,-11.252,0,-6.252,0,13,5.74753,5,5.10566,241.51956,0,0,0,2.25319,2.27171,-0.01852,1,0,3.3,0,0.00009,-0.01645,1,1,1,1,-0.0971,0.24337,0.28931,0.00534
v20250113_wearDn33iot_Rapid,0,203.244995,205.332993,0,0,2.271722,0.549316,0.061035,0.244141,0.127808,0.001831,0.997559,0,0,-11.298,0,-6.298,0,13,5.70166,5,5.09882,241.55197,0,0,0,2.25338,2.27171,-0.01833,1,0,3.3,0,0.00017,-0.04269,1,1,1,1,-0.09933,0.11808,0.29518,-0.01256
v20250113_wearDn33iot_Rapid,0,203.345001,205.432999,0,0,2.26044,0.610352,0,0.244141,0.129395,0.003052,0.998047,0,0,-11.392,0,-6.392,0,13,5.60771,5,5.17643,241.57434,0,0,0,2.25345,2.26889,-0.01545,1,0,3.3,0,0.00044,-0.03408,1,1,1,1,0.09278,-0.21132,0.28516,-0.03974
v20250113_wearDn33iot_Rapid,0,203.445007,205.533005,0,0,2.270916,0.549316,0.061035,0.183105,0.128784,0.00354,0.997559,0,0,-11.355,0,-6.355,0,13,5.64544,5,5.19977,241.59682,0,0,0,2.25362,2.2694,-0.01578,1,0,3.3,0,0.00053,-0.04541,1,1,1,1,0.24602,-0.21727,0.2612,-0.00589
v20250113_wearDn33iot_Rapid,0,203.544998,205.632996,0,0,2.270916,0.610352,0.061035,0.244141,0.127197,0.001831,0.998047,0,0,-11.26,0,-6.26,0,13,5.74042,5,5.10502,241.64117,0,0,0,2.25379,2.26978,-0.01598,1,0,3.3,0,0.00036,-0.03684,1,1,1,1,-0.01055,0.13867,0.29349,0.02551
v20250113_wearDn33iot_Rapid,0,203.645004,205.733002,0,0,2.244322,0.549316,0,0.183105,0.128662,0.002686,0.997925,0,0,-11.351,0,-6.351,0,13,5.64901,5,5.14976,241.66095,0,0,0,2.2537,2.26341,-0.00971,1,0,3.3,0,0.00045,-0.03577,1,1,1,1,-0.08201,0.06069,0.30017,-0.08844
v20250113_wearDn33iot_Rapid,0,203.744995,205.832993,0,0,2.270916,0.671387,0.061035,0.183105,0.129517,0.002563,0.997559,0,0,-11.397,0,-6.397,0,13,5.60323,5,5.15493,241.68732,0,0,0,2.25387,2.26529,-0.01142,1,0,3.3,0,0.00029,0.00087,1,1,1,1,0.04198,-0.22564,0.27391,-0.00498
v20250113_wearDn33iot_Rapid,0,203.845001,205.932999,0,0,2.300733,0.549316,0,0.183105,0.126587,0,0.997559,0,0,-11.234,0,-6.234,0,13,5.76597,5,4.99242,241.73349,0,0,0,2.25434,2.27415,-0.01981,1,0,3.3,0,-0.00022,0.01034,1,1,1,1,-0.31145,0.1273,0.31208,0.17813
v20250113_wearDn33iot_Rapid,0,203.945007,206.033005,0,0,2.346667,0.549316,0,0.183105,0.128784,0.00354,0.998657,0,0,-11.352,0,-6.352,0,13,5.64757,5,5.19974,241.73265,0,0,0,2.25526,2.29228,-0.03702,1,0,3.3,0,0.00027,-0.06229,1,1,1,1,-0.04037,0.11853,0.2708,0.3133
v20250113_wearDn33iot_Rapid,0,204.044998,206.132996,0,0,2.374872,0.671387,0.061035,0.244141,0.12915,0.002686,0.997681,0,0,-11.375,0,-6.375,0,13,5.62533,5,5.16134,241.77066,0,0,0,2.25646,2.31293,-0.05647,1,0,3.3,0,0.00068,0.01127,1,1,1,1,0.26772,-0.1891,0.24372,0.34039
v20250113_wearDn33iot_Rapid,0,204.145004,206.233002,0,0,2.39663,0.610352,0,0.244141,0.128418,0.003052,0.998169,0,0,-11.335,0,-6.335,0,13,5.66504,5,5.17647,241.80103,0,0,0,2.25786,2.33385,-0.07599,1,0,3.3,0,0.00047,0.08188,1,1,1,1,0.12534,-0.07021,0.28109,0.2798
v20250113_wearDn33iot_Rapid,0,204.244995,206.332993,0,0,2.417583,0.610352,0.061035,0.183105,0.128662,0.002686,0.997314,0,0,-11.349,0,-6.349,0,13,5.65082,5,5.15593,241.82991,0,0,0,2.25946,2.35479,-0.09533,1,0,3.3,0,0.00002,0.05976,1,1,1,1,0.05954,-0.00123,0.28681,0.23751
v20250113_wearDn33iot_Rapid,0,204.345001,206.432999,0,0,2.407106,0.610352,0.061035,0.183105,0.127197,0.001221,0.997437,0,0,-11.264,0,-6.264,0,13,5.73614,5,5.07007,241.8671,0,0,0,2.26093,2.36787,-0.10693,1,0,3.3,0,-0.00078,0.02968,1,1,1,1,-0.18388,0.15538,0.3053,0.1042
v20250113_wearDn33iot_Rapid,0,204.445007,206.533005,0,0,2.409524,0.610352,0.061035,0.183105,0.128906,0.002319,0.997803,0,0,-11.36,0,-6.36,0,13,5.64031,5,5.13438,241.88516,0,0,0,2.26242,2.37828,-0.11586,1,0,3.3,0,-0.00065,0.01248,1,1,1,1,-0.12939,0.04399,0.29075,0.01954
v20250113_wearDn33iot_Rapid,0,204.544998,206.632996,0,0,2.461905,0.549316,0.061035,0.183105,0.127319,0.001099,0.998047,0,0,-11.266,0,-6.266,0,13,5.7335,5,5.05675,241.92052,0,0,0,2.26442,2.39919,-0.13477,1,0,3.3,0,-0.00016,-0.03807,1,1,1,1,-0.12786,0.05236,0.28427,0.20628
v20250113_wearDn33iot_Rapid,0,204.645004,206.733002,0,0,2.452234,0.610352,0,0.183105,0.12915,0.004272,0.997192,0,0,-11.384,0,-6.384,0,13,5.61552,5,5.24902,241.92227,0,0,0,2.26629,2.41245,-0.14615,1,0,3.3,0,-0.00028,-0.05305,1,1,1,1,0.19206,-0.05149,0.23994,0.17872
v20250113_wearDn33iot_Rapid,0,204.744995,206.832993,0,0,2.461099,0.610352,0.061035,0.183105,0.12793,0.000977,0.998047,0,0,-11.302,0,-6.302,0,13,5.69835,5,5.05574,241.97324,0,0,0,2.26824,2.42461,-0.15637,1,0,3.3,0,-0.00021,-0.01824,1,1,1,1,0.05157,-0.06761,0.25728,0.07281
v20250113_wearDn33iot_Rapid,0,204.845001,206.932999,0,0,2.473993,0.610352,0,0.244141,0.12915,0.002441,0.997437,0,0,-11.383,0,-6.383,0,13,5.61736,5,5.14082,241.99466,0,0,0,2.2703,2.43696,-0.16666,1,0,3.3,0,-0.00003,0.0138,1,1,1,1,-0.13614,-0.06413,0.29364,0.09764
v20250113_wearDn33iot_Rapid,0,204.945007,207.033005,0,0,2.478022,0.671387,0.061035,0.183105,0.129028,0.002686,0.997437,0,0,-11.369,0,-6.369,0,13,5.63059,5,5.16199,242.01898,0,0,0,2.27238,2.44722,-0.17485,1,0,3.3,0,-0.00024,0.06665,1,1,1,1,0.11601,-0.15681,0.26857,0.08481
v20250113_wearDn33iot_Rapid,0,205.044998,207.132996,0,0,2.485275,0.610352,0,0.244141,0.128174,0.001953,0.997314,0,0,-11.327,0,-6.327,0,13,5.67278,5,5.11206,242.05768,0,0,0,2.27451,2.45674,-0.18223,1,0,3.3,0,-0.00045,0.07854,1,1,1,1,0.00217,0.01865,0.28922,0.06853
v20250113_wearDn33iot_Rapid,0,205.145004,207.233002,0,0,2.480439,0.610352,0.061035,0.183105,0.129395,0.003418,0.997803,0,0,-11.388,0,-6.388,0,13,5.61229,5,5.19858,242.07285,0,0,0,2.27656,2.46266,-0.1861,1,0,3.3,0,-0.00022,0.03753,1,1,1,1,0.09558,-0.04145,0.27755,0.02659
v20250113_wearDn33iot_Rapid,0,205.244995,207.332993,0,0,2.465128,0.610352,0.061035,0.244141,0.127808,0.002563,0.998169,0,0,-11.294,0,-6.294,0,13,5.70636,5,5.14766,242.11166,0,0,0,2.27845,2.46328,-0.18483,1,0,3.3,0,0.00044,0.01684,1,1,1,1,0.10556,0.06614,0.27841,-0.05932
v20250113_wearDn33iot_Rapid,0,205.345001,207.432999,0,0,2.432088,0.671387,0.061035,0.183105,0.12854,0.002686,0.997681,0,0,-11.339,0,-6.339,0,13,5.66052,5,5.16177,242.1369,0,0,0,2.27999,2.45548,-0.17549,1,0,3.3,0,0.0005,0.0432,1,1,1,1,0.00223,0.11215,0.29267,-0.18383
v20250113_wearDn33iot_Rapid,0,205.445007,207.533005,0,0,2.388572,0.610352,0.061035,0.183105,0.12561,0.001709,0.997803,0,0,-11.17,0,-6.17,0,13,5.83023,5,5.09833,242.17119,0,0,0,2.28107,2.43875,-0.15768,1,0,3.3,0,0.00007,0.03293,1,1,1,1,-0.10835,0.34692,0.2961,-0.31502
v20250113_wearDn33iot_Rapid,0,205.544998,207.632996,0,0,2.345055,0.549316,0,0.244141,0.129517,0.003784,0.997437,0,0,-11.404,0,-6.404,0,13,5.5962,5,5.21305,242.18819,0,0,0,2.28171,2.41533,-0.13362,1,0,3.3,0,-0.00021,-0.0384,1,1,1,1,0.06425,0.01796,0.27766,-0.39097
v20250113_wearDn33iot_Rapid,0,205.645004,207.733002,0,0,2.296703,0.732422,0.12207,0.183105,0.128296,0.002319,0.997681,0,0,-11.319,0,-6.319,0,13,5.68064,5,5.14633,242.22458,0,0,0,2.28186,2.38567,-0.10381,1,0,3.3,0,-0.00016,0.02307,1,1,1,1,0.10378,-0.23141,0.27662,-0.43669
v20250113_wearDn33iot_Rapid,0,205.744995,207.832993,0,0,2.310403,0.549316,0,0.244141,0.128174,0.001831,0.998047,0,0,-11.322,0,-6.322,0,13,5.67803,5,5.09836,242.26221,0,0,0,2.28215,2.36686,-0.08471,1,0,3.3,0,0.00015,0.03418,1,1,1,1,-0.15963,0.00641,0.3136,-0.23802
v20250113_wearDn33iot_Rapid,0,205.845001,207.932999,0,0,2.276557,0.671387,0.12207,0.244141,0.128174,0.003296,0.997559,0,0,-11.313,0,-6.313,0,13,5.68671,5,5.19656,242.28281,0,0,0,2.28209,2.34428,-0.06219,1,0,3.3,0,0.00017,0.02095,1,1,1,1,0.02587,0.01768,0.30198,-0.17587
v20250113_wearDn33iot_Rapid,0,205.945007,208.033005,0,0,2.248352,0.610352,0,0.244141,0.127319,0.00061,0.998657,0,0,-11.268,0,-6.268,0,13,5.73165,5,5.03297,242.33588,0,0,0,2.28175,2.3203,-0.03854,1,0,3.3,0,0.00053,0.04268,1,1,1,1,-0.1557,0.12213,0.3334,-0.2579
v20250113_wearDn33iot_Rapid,0,206.044998,208.132996,0,0,2.229011,0.549316,0,0.244141,0.129028,0.003174,0.997437,0,0,-11.376,0,-6.376,0,13,5.62427,5,5.17712,242.34903,0,0,0,2.28123,2.29748,-0.01625,1,0,3.3,0,0.00055,-0.03615,1,1,1,1,-0.08243,-0.07364,0.32598,-0.24055
v20250113_wearDn33iot_Rapid,0,206.145004,208.233002,0,0,2.229011,0.671387,0.12207,0.244141,0.129883,0.003418,0.997192,0,0,-11.415,0,-6.415,0,13,5.58547,5,5.20374,242.37872,0,0,0,2.2807,2.28036,0.00034,1,0,3.3,0,-0.00022,-0.01256,1,1,1,1,0.26679,-0.32105,0.28471,-0.1396
v20250113_wearDn33iot_Rapid,0,206.244995,208.332993,0,0,2.207253,0.671387,0.061035,0.183105,0.12561,-0.000854,0.998047,0,0,-11.168,0,-6.168,0,13,5.83181,5,4.9541,242.43745,0,0,0,2.27997,2.26208,0.01789,1,0,3.3,0,-0.00039,0.0527,1,1,1,1,-0.32205,0.26014,0.35139,-0.1314
v20250113_wearDn33iot_Rapid,0,206.345001,208.432999,0,0,2.174212,0.610352,0.061035,0.244141,0.129517,0.00415,0.997925,0,0,-11.394,0,-6.394,0,13,5.6058,5,5.24023,242.4335,0,0,0,2.27891,2.24012,0.0388,0.94825,1,3.3,0,-0.00001,0.03671,1,1,1,1,-0.03607,0.12066,0.31066,-0.22738
v20250113_wearDn33iot_Rapid,0,206.445007,208.533005,0,0,2.101685,0.671387,0.061035,0.183105,0.127441,0.001709,0.997803,0,0,-11.276,0,-6.276,0,13,5.72435,5,5.1041,242.47794,0,0,0,2.27891,2.20551,0.0734,0.74468,1,3.3,0,0.00015,0.02668,1,1,1,1,0.20429,-0.08196,0.27597,-0.43777
v20250113_wearDn33iot_Rapid,0,206.544998,208.632996,0,0,2.042051,0.610352,0,0.244141,0.127441,0.002197,0.998169,0,0,-11.279,0,-6.279,0,13,5.72092,5,5.12568,242.50751,0,0,0,2.27891,2.16464,0.11427,0.5043,1,3.3,0,0.0002,0.0141,1,1,1,1,-0.07572,0.15684,0.31055,-0.57207
v20250113_wearDn33iot_Rapid,0,206.645004,208.733002,0,0,2.046081,0.610352,0.061035,0.183105,0.12793,0.001099,0.998291,0,0,-11.3,0,-6.3,0,13,5.69987,5,5.06213,242.54182,0,0,0,2.27891,2.135,0.14391,0.32994,1,3.3,0,0.00057,-0.0317,1,1,1,1,-0.1424,0.04408,0.31482,-0.35321
v20250113_wearDn33iot_Rapid,0,206.744995,208.832993,0,0,2.009011,0.610352,0.061035,0.244141,0.128784,0.002808,0.997314,0,0,-11.357,0,-6.357,0,13,5.64336,5,5.16155,242.56146,0,0,0,2.27891,2.1035,0.17541,0.14466,1,3.3,0,0.00016,-0.04404,1,1,1,1,0.01081,-0.13164,0.2947,-0.25566
v20250113_wearDn33iot_Rapid,0,206.845001,208.932999,0,0,2.009011,0.610352,0.061035,0.183105,0.128662,0.002441,0.997559,0,0,-11.348,0,-6.348,0,13,5.65217,5,5.14082,242.59036,0,0,0,2.27891,2.07988,0.19903,0.0057,1,3.3,0,-0.00039,-0.04734,1,1,1,1,0.14176,-0.16302,0.27575,-0.19201
v20250113_wearDn33iot_Rapid,0,206.945007,209.033005,0,0,2.012234,0.610352,0,0.244141,0.128052,0.002686,0.997192,1,0,-11.322,0,-6.322,0,13,5.67849,5,5.1544,242.62096,0,0,0,2.27891,2.06297,0.21594,0,1,3.3,0,-0.00078,-0.04179,1,1,1,1,0.07751,-0.02689,0.28457,-0.05878
v20250113_wearDn33iot_Rapid,0,207.044998,209.132996,0,0,2.023516,0.610352,0.061035,0.183105,0.127563,0.002808,0.998291,1,0,-11.279,0,-6.279,0,13,5.72094,5,5.16217,242.64621,0,0,0,2.27891,2.05311,0.22581,0,1,3.3,0,-0.00041,-0.03587,1,1,1,1,0.08806,0.12162,0.2816,0.0284
v20250113_wearDn33iot_Rapid,0,207.145004,209.233002,0,0,2.018681,0.610352,0.061035,0.183105,0.128906,0.001587,0.998657,1,0,-11.354,0,-6.354,0,13,5.64628,5,5.09065,242.68158,0,0,0,2.27891,2.0445,0.23441,0,1,3.3,0,0.0008,-0.03848,1,1,1,1,-0.08496,-0.00873,0.29172,0.02247
v20250113_wearDn33iot_Rapid,0,207.244995,209.332993,0,0,2.017875,0.549316,0.061035,0.244141,0.128418,0.001953,0.998413,1,0,-11.327,0,-6.327,0,13,5.67256,5,5.10521,242.71124,0,0,0,2.27891,2.03784,0.24107,0,1,3.3,0,0.00137,-0.05959,1,1,1,1,-0.14953,-0.084,0.30395,-0.00747
v20250113_wearDn33iot_Rapid,0,207.345001,209.432999,0,0,2.016264,0.610352,0.061035,0.183105,0.12854,0.002563,0.997681,1,0,-11.34,0,-6.34,0,13,5.66007,5,5.14808,242.73203,0,0,0,2.27891,2.03245,0.24646,0,1,3.3,0,0.0008,-0.05875,1,1,1,1,0.02691,-0.03014,0.28215,-0.01081
v20250113_wearDn33iot_Rapid,0,207.445007,209.533005,0,0,2.020293,0.549316,0,0.244141,0.127441,0.002441,0.997559,1,0,-11.284,0,-6.284,0,13,5.71633,5,5.13405,242.76532,0,0,0,2.27891,2.02941,0.2495,0,1,3.3,0,-0.00019,-0.05572,1,1,1,1,0.06378,0.07905,0.27956,0.00659
v20250113_wearDn33iot_Rapid,0,207.544998,209.632996,0,0,2.017875,0.610352,0,0.183105,0.128052,0.003174,0.99707,1,0,-11.322,0,-6.322,0,13,5.67763,5,5.18406,242.78522,0,0,0,2.27891,2.02653,0.25239,0,1,3.3,0,-0.00106,-0.04636,1,1,1,1,0.11994,0.06699,0.27202,0.00418
v20250113_wearDn33iot_Rapid,0,207.645004,209.733002,0,0,2.017069,0.610352,0.061035,0.183105,0.12854,0.001709,0.997803,1,0,-11.339,0,-6.339,0,13,5.66108,5,5.09809,242.82245,0,0,0,2.27891,2.02416,0.25475,0,1,3.3,0,-0.00104,-0.01112,1,1,1,1,-0.02021,-0.06444,0.28021,-0.00782
v20250113_wearDn33iot_Rapid,0,207.744995,209.832993,0,0,2.032381,0.610352,0,0.244141,0.12854,0.002563,0.997925,1,0,-11.344,0,-6.344,0,13,5.65587,5,5.14732,242.84845,0,0,0,2.27891,2.02622,0.2527,0,1,3.3,0,-0.00033,0.01915,1,1,1,1,-0.06246,-0.08006,0.29252,0.05132
v20250113_wearDn33iot_Rapid,0,207.845001,209.932999,0,0,2.025128,0.610352,0,0.244141,0.129028,0.002441,0.997803,1,0,-11.373,0,-6.373,0,13,5.62691,5,5.14018,242.88167,0,0,0,2.27891,2.02594,0.25297,0,1,3.3,0,0.00007,0.04261,1,1,1,1,0.03572,-0.11967,0.29511,0.03266
v20250113_wearDn33iot_Rapid,0,207.945007,210.033005,0,0,2.018681,0.610352,0.061035,0.244141,0.127808,0.002686,0.997803,1,0,-11.297,0,-6.297,0,13,5.70344,5,5.15449,242.91217,0,0,0,2.27891,2.02413,0.25478,0,1,3.3,0,0.00012,0.04871,1,1,1,1,0.03927,0.03825,0.30391,-0.03087
v20250113_wearDn33iot_Rapid,0,208.044998,210.132996,0,0,2.028352,0.610352,0.061035,0.244141,0.127441,0.00061,0.998535,1,0,-11.27,0,-6.27,0,13,5.72989,5,5.03295,242.95987,0,0,0,2.27891,2.02518,0.25373,0,1,3.3,0,0.00049,0.04805,1,1,1,1,-0.20932,0.21762,0.34099,0.00718
v20250113_wearDn33iot_Rapid,0,208.145004,210.233002,0,0,2.045274,0.610352,0,0.244141,0.128418,0.002441,0.998169,1,0,-11.335,0,-6.335,0,13,5.66481,5,5.14019,242.97856,0,0,0,2.27891,2.03021,0.24871,0,1,3.3,0,0.00085,0.03847,1,1,1,1,-0.11774,0.04104,0.3327,0.09045
v20250113_wearDn33iot_Rapid,0,208.244995,210.332993,0,0,2.025934,0.671387,0.061035,0.244141,0.129395,0.002319,0.997559,1,0,-11.39,0,-6.39,0,13,5.61017,5,5.1392,243.01178,0,0,0,2.27891,2.02914,0.24977,0,1,3.3,0,0.00043,0.06927,1,1,1,1,0.11995,-0.20893,0.30629,0.00684
v20250113_wearDn33iot_Rapid,0,208.345001,210.432999,0,0,2.006593,0.671387,0.12207,0.244141,0.127686,0.001831,0.99707,1,0,-11.289,0,-6.289,0,13,5.71114,5,5.11054,243.04855,0,0,0,2.27891,2.0235,0.25541,0,1,3.3,0,-0.00059,0.11536,1,1,1,1,0.00989,-0.01017,0.32405,-0.11974
v20250113_wearDn33iot_Rapid,0,208.445007,210.533005,0,0,2.014652,0.610352,0,0.183105,0.127686,0.003174,0.998047,1,0,-11.294,0,-6.294,0,13,5.70599,5,5.18366,243.06552,0,0,0,2.27891,2.02129,0.25762,0,1,3.3,0,-0.00076,0.06664,1,1,1,1,0.11009,0.16502,0.29904,-0.06551
v20250113_wearDn33iot_Rapid,0,208.544998,210.632996,0,0,2.000147,0.671387,0.061035,0.244141,0.126587,0.002563,0.99707,1,0,-11.232,0,-6.232,0,13,5.76828,5,5.15338,243.10245,0,0,0,2.27891,2.016,0.26291,0,1,3.3,0,-0.0009,0.03736,1,1,1,1,0.13417,0.22353,0.29067,-0.05617
v20250113_wearDn33iot_Rapid,0,208.645004,210.733002,0,0,1.977582,0.610352,0.061035,0.244141,0.128296,0.002075,0.997192,1,1,-11.329,0,-6.329,0,13,5.67057,5,5.11851,243.13918,0,0,1,2.27891,2.0064,0.27251,0,1,3.3,0,-0.00131,0.02815,1,1,1,1,-0.04755,0.03977,0.32117,-0.142
v20250113_wearDn33iot_Rapid,0,208.744995,210.832993,0,0,1.971941,0.610352,0.12207,0.244141,0.128418,0.002319,0.997681,1,1,-11.327,0,-6.327,0,13,5.67324,5,5.13273,243.16968,0,0,1,2.27891,1.99778,0.28113,0,1,3.3,0,-0.00075,-0.00969,1,1,1,1,-0.06144,-0.14648,0.32605,-0.13262
v20250113_wearDn33iot_Rapid,0,208.845001,210.932999,0,0,1.973553,0.549316,0.061035,0.244141,0.127075,0.001709,0.997437,1,1,-11.257,0,-6.257,0,13,5.74257,5,5.09094,243.20651,0,0,1,2.27891,1.99173,0.28719,0,1,3.3,0,-0.00041,-0.06334,1,1,1,1,-0.10065,0.06369,0.33127,-0.05776
v20250113_wearDn33iot_Rapid,0,208.945007,211.033005,0,0,2.00337,0.549316,0.061035,0.183105,0.128418,0.001709,0.997681,1,1,-11.333,0,-6.333,0,13,5.66694,5,5.09183,243.23189,0,0,1,2.27891,1.99464,0.28428,0,1,3.3,0,-0.00013,-0.13651,1,1,1,1,-0.13454,0.00257,0.32144,0.0927
