,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,655.500977,1,1,1.3144,-3.9062,-2.9297,8.1787,-0.3392,0.0009,0.9672,0.2,0.03,0,0,15.303,0,20.303,0,13,32.303,5,3.782,314.357,0,0,0,1.2844,1.3144,0,1,0,3.3,0,0.013,-16.4779,1,1,1,1,6.823,6.017,12.151,0.004
v20250113_wearDn33iot_Rapid,0,655.601013,1,1,1.3216,4.5776,-15.8081,2.6855,-0.2542,0.0165,0.974,0.2,0.03,0,0,11.456,0,16.456,0,13,28.456,5,5.418,315.412,0,0,0,1.2916,1.3216,0,1,0,3.3,0,0.0062,-5.6594,1,1,1,1,9.508,-5.014,12.667,-0.139
v20250113_wearDn33iot_Rapid,0,655.700989,1,1,1.3208,20.0806,-2.0752,-6.4087,-0.2659,-0.0601,1.0106,0.2,0.03,0,0,10.951,0,15.951,0,13,27.951,5,5.278,314.655,0,0,0,1.2908,1.3208,0,1,0,3.3,0,0.0196,7.5313,1,1,1,1,8.42,-11.058,7.973,-0.03
v20250113_wearDn33iot_Rapid,0,655.801025,1,1,1.3127,20.2026,-0.061,1.2817,-0.2109,-0.1321,0.9526,0.2,0.03,0,0,9.748,0,14.748,0,13,26.748,5,3.082,314.147,0,0,0,1.2827,1.3127,0,1,0,3.3,0,0.0042,14.8242,1,1,1,1,0.176,-10.181,2.386,0.104
v20250113_wearDn33iot_Rapid,0,655.901001,1,1,1.3385,3.7842,-1.2207,-0.1221,-0.2645,-0.1284,0.9924,0.2,0.03,0,0,10.234,0,15.234,0,13,27.234,5,0.535,313.862,0,0,0,1.3085,1.3385,0,1,0,3.3,0,-0.0062,4.5183,1,1,1,1,-9.281,-7.31,-0.077,0.059
v20250113_wearDn33iot_Rapid,0,656.000977,1,1,1.3619,0.7935,-2.3193,1.1597,-0.2126,-0.1144,0.9885,0.2,0.03,0,0,8.984,0,13.984,0,13,25.984,5,-0.656,314.119,0,0,0,1.3319,1.3619,0,1,0,3.3,0,0.0087,-11.6091,1,1,1,1,-12.761,-6.221,-0.012,0.189
v20250113_wearDn33iot_Rapid,0,656.101013,1,1,1.316,7.5684,-4.0283,-6.897,-0.1787,-0.1293,0.9581,0.2,0.03,0,0,7.293,0,12.293,0,13,24.293,5,-1.318,313.602,0,0,0,1.286,1.316,0,1,0,3.3,0,-0.0209,-12.679,1,1,1,1,-11.3,-9.63,-0.646,-0.106
v20250113_wearDn33iot_Rapid,0,656.200989,1,1,1.3232,5.6152,-2.0142,-7.3853,-0.2284,-0.1346,0.9894,0.2,0.03,0,0,7.859,0,12.859,0,13,24.859,5,-1.895,313.091,0,0,0,1.2932,1.3232,0,1,0,3.3,0,-0.023,-7.7101,1,1,1,1,-9.278,-7.685,-2.413,0.076
v20250113_wearDn33iot_Rapid,0,656.301025,1,1,1.3127,-2.8076,-0.2441,2.5635,-0.2429,-0.1764,0.9845,0.2,0.03,0,0,8.85,0,13.85,0,13,25.85,5,-4.053,313.355,0,0,0,1.2827,1.3127,0,1,0,3.3,0,0.006,-9.0996,1,1,1,1,-11.267,-1.53,-1.822,-0.047
v20250113_wearDn33iot_Rapid,0,656.401001,1,1,1.3079,-2.6855,0,0.3662,-0.1783,-0.1544,0.9625,0.2,0.03,0,0,7.679,0,12.679,0,13,24.679,5,-4.653,313.741,0,0,0,1.2779,1.3079,0,1,0,3.3,0,-0.0039,-12.751,1,1,1,1,-12.005,-1.634,0.192,-0.079
v20250113_wearDn33iot_Rapid,0,656.500977,1,1,1.3095,-5.3711,-5.127,-11.1694,-0.1636,-0.0763,0.9806,0.2,0.03,0,0,5.938,0,10.938,0,13,22.938,5,-3.046,313.568,0,0,0,1.2795,1.3095,0,1,0,3.3,0,-0.0272,-6.0768,1,1,1,1,-4.94,-6.812,0.445,-0.001
v20250113_wearDn33iot_Rapid,0,656.601013,1,1,1.3136,-3.6621,1.4648,-19.2261,-0.2156,-0.0168,1.0145,0.2,0.03,0,0,6.956,0,11.956,0,13,23.956,5,-0.443,312.613,0,0,0,1.2836,1.3136,0,1,0,3.3,0,-0.0028,8.5414,1,1,1,1,5.45,-5.104,-2.078,0.124
v20250113_wearDn33iot_Rapid,0,656.700989,1,1,1.3256,10.7422,-4.6997,-44.6777,-0.1996,-0.0436,0.979,0.2,0.03,0,0,6.443,0,11.443,0,13,23.443,5,1.073,308.779,0,0,0,1.2956,1.3256,0,1,0,3.3,0,0.007,36.3503,1,1,1,1,11.232,-2.352,-11.152,0.093
v20250113_wearDn33iot_Rapid,0,656.801025,1,1,1.3458,3.2959,-24.353,-141.1743,-0.075,0.01,0.9834,0.2,0.03,0,0,0.084,0,5.084,0,13,17.084,5,1.74,295.586,0,0,0,1.3158,1.3458,0,1,0,3.3,0,-0.0209,127.7575,1,0,1,0,10.967,-15.9,-41.79,0.087
v20250113_wearDn33iot_Rapid,0,656.901001,1,1,1.4086,7.2632,-36.6211,-197.3877,-0.1509,0.1257,1.0437,0.2,0.03,0,0,-1.858,0,3.142,0,13,15.142,5,6.318,276.901,0,0,0,1.3786,1.4086,0,1,0,3.3,0,0.0128,252.2723,1,0,1,0,17.61,-25.255,-88.957,0.409
v20250113_wearDn33iot_Rapid,0,657.000977,1,1,1.4232,2.8076,-26.5503,-143.3716,-0.23,0.0845,1.0402,0.2,0.03,0,0,1.132,0,6.132,0,13,18.132,5,7.274,263.027,0,0,0,1.3932,1.4232,0,1,0,3.3,0,0.0769,274.4894,0,0,0,0,20.976,-12.45,-117.225,0.24
v20250113_wearDn33iot_Rapid,0,657.101013,1,1,1.4232,0.4883,-7.019,-40.5884,-0.1088,0.0443,0.9485,0.2,0.03,0,0,1.379,0,6.379,0,13,18.379,5,7.125,259.336,0,0,0,1.3932,1.4232,0,1,0,3.3,0,0.0229,144.216,1,0,1,0,14.13,-1.632,-103.994,0.086
v20250113_wearDn33iot_Rapid,0,657.200989,1,1,1.4481,-5.3711,3.3569,-6.7139,-0.0879,0.079,1.0045,0.2,0.03,0,0,1.633,0,6.633,0,13,18.633,5,7.714,259.181,0,0,0,1.4181,1.4481,0,1,0,3.3,0,-0.0346,-20.9053,1,0,1,1,9.557,-0.005,-70.064,0.108
v20250113_wearDn33iot_Rapid,0,657.301025,1,1,1.4336,3.54,2.9907,8.3008,-0.1201,0.0865,1.0416,0.2,0.03,0,0,2.43,0,7.43,0,13,19.43,5,9.202,260.536,0,0,0,1.4036,1.4336,0,1,0,3.3,0,0.0046,-114.8703,1,0,1,0,10.031,2.155,-39.888,0.02
v20250113_wearDn33iot_Rapid,0,657.401001,1,1,1.432,10.376,-1.4038,20.813,-0.0929,-0.0132,1.061,0.2,0.03,0,0,1.528,0,6.528,0,13,18.528,5,7.978,262.741,0,0,0,1.402,1.432,0,1,0,3.3,0,0.0549,-134.6552,1,0,1,0,6.16,0.823,-17.051,-0.061
v20250113_wearDn33iot_Rapid,0,657.500977,1,1,1.4368,5.6763,-0.061,23.5596,-0.0194,-0.041,1.0117,0.2,0.03,0,0,-0.725,0,4.275,0,13,16.275,5,5.991,265.269,0,0,0,1.4068,1.4368,0,1,0,3.3,0,0.0444,-116.8304,1,0,1,0,-2.706,-5.928,-0.978,0.089
v20250113_wearDn33iot_Rapid,0,657.601013,1,1,1.4377,-1.4648,8.4229,42.5415,-0.1599,-0.0634,0.9657,0.2,0.03,0,0,3.289,0,8.289,0,13,20.289,5,3.759,269.72,0,0,0,1.4077,1.4377,0,1,0,3.3,0,-0.0208,-79.4913,1,0,1,0,-9.98,0.891,13.451,-0.024
v20250113_wearDn33iot_Rapid,0,657.700989,1,1,1.4191,-0.2441,33.9355,189.5142,-0.3766,-0.0385,0.979,0.2,0.03,0,0,13.519,0,18.519,0,13,30.519,5,7.392,289.448,0,0,0,1.3891,1.4191,0,1,0,3.3,0,-0.0195,63.2394,1,0,1,0,-2.341,29.578,58.22,-0.128
v20250113_wearDn33iot_Rapid,0,657.801025,1,1,1.4046,6.4087,22.0337,249.0845,0.0435,0.0707,0.9778,0.2,0.03,0,0,3.394,0,8.394,0,13,20.394,5,14.249,314.642,0,0,0,1.3746,1.4046,0,1,0,3.3,0,-0.0231,251.4457,1,0,1,0,19.743,14.825,124.582,-0.209
v20250113_wearDn33iot_Rapid,0,657.901001,1,1,1.3869,1.4648,3.2349,103.9429,0.2152,-0.0876,0.9276,0.2,0.03,0,0,-7.383,0,-2.383,0,13,9.617,5,7.476,324.994,0,0,0,1.3569,1.3869,0,1,0,3.3,0,-0.0799,240.6502,0,0,0,0,9.914,-32.236,143.072,-0.033
v20250113_wearDn33iot_Rapid,0,658.000977,1,1,1.3925,-5.9204,8.4229,24.7803,-0.0291,-0.0814,1.0381,0.2,0.03,0,0,-4.168,0,0.832,0,13,12.832,5,2.965,327.99,0,0,0,1.3625,1.3925,0,1,0,3.3,0,-0.0517,63.5538,1,0,1,0,-15.817,-32.147,111.836,-0.066
v20250113_wearDn33iot_Rapid,0,658.101013,1,1,1.3643,-4.8218,14.8315,9.5215,-0.1711,-0.0939,0.9901,0.2,0.03,0,0,2.326,0,7.326,0,13,19.326,5,0.484,329.166,0,0,0,1.3343,1.3643,0,1,0,3.3,0,-0.0035,-80.4002,1,0,1,0,-23.017,0.139,75.742,-0.168
v20250113_wearDn33iot_Rapid,0,658.200989,1,0,1.3434,-6.7749,17.7612,1.8311,-0.2037,-0.0142,0.9982,0.2,0.03,0,0,6.8,0,11.8,0,13,23.8,5,1.352,329.866,0,0,0,1.3343,1.3578,-0.0234,1,0,3.3,0,0.0068,-143.064,1,0,1,0,-16.587,21.333,49.552,-0.168
v20250113_wearDn33iot_Rapid,0,658.301025,1,0,1.3571,4.1504,12.4512,-2.8076,-0.2786,0.075,1.0402,0.2,0.03,0,0,10.241,0,15.241,0,13,27.241,5,5.351,330.78,0,0,0,1.3343,1.3527,-0.0184,1,0,3.3,0,0.0591,-156.7327,1,0,1,0,0.026,28.342,33.266,0.049
v20250113_wearDn33iot_Rapid,0,658.401001,1,0,1.3401,12.5732,3.2349,-12.0239,-0.2725,-0.085,0.9435,0.2,0.03,0,0,11.593,0,16.593,0,13,28.593,5,3.328,329.283,0,0,0,1.3344,1.35,-0.0156,1,0,3.3,0,0.0469,-143.1721,1,0,1,0,2.921,26.28,18.637,-0.011
v20250113_wearDn33iot_Rapid,0,658.500977,1,0,1.378,19.8364,-7.8125,-12.8784,-0.1732,-0.1466,0.9506,0.2,0.03,0,0,8.188,0,13.188,0,13,25.188,5,1.123,327.5,0,0,0,1.3346,1.3518,-0.0172,1,0,3.3,0,-0.0269,-110.1618,1,0,1,0,-6.576,11.124,4.803,0.21
v20250113_wearDn33iot_Rapid,0,658.601013,1,0,1.4054,18.3105,-11.8408,-25.5737,-0.0873,-0.1909,0.9592,0.2,0.03,0,0,3.308,0,8.308,0,13,20.308,5,-1.577,324.716,0,0,0,1.3353,1.3629,-0.0276,1,0,3.3,0,-0.0595,-70.2406,1,0,1,0,-13.72,-9.795,-6.234,0.19
v20250113_wearDn33iot_Rapid,0,658.700989,1,0,1.3659,7.5073,-25.3296,-126.5259,0.0862,-0.2085,0.962,0.2,0.03,0,0,-7.117,0,-2.117,0,13,9.883,5,-4.585,312.813,0,0,0,1.3359,1.3701,-0.0342,1,0,3.3,0,-0.0611,29.051,0,0,0,1,-19.602,-36.957,-34.163,-0.161
v20250113_wearDn33iot_Rapid,0,658.801025,1,0,1.3651,-0.3052,-37.9639,-207.9468,-0.0459,0.0494,1.0135,0.2,0.03,0,0,-10.238,0,-5.238,0,13,6.762,5,2.735,292.906,0,0,0,1.3362,1.37,-0.0338,1,0,3.3,0,-0.0301,185.9996,1,0,1,0,-1.72,-47.871,-84.61,-0.134
v20250113_wearDn33iot_Rapid,0,658.901001,1,0,1.3619,-0.2441,-29.9072,-177.3682,-0.2249,0.2059,1.0929,0.2,0.03,0,0,-4.133,0,0.867,0,13,12.867,5,9.646,275.467,0,0,0,1.3365,1.3696,-0.0331,1,0,3.3,0,0.0865,262.9592,0,0,0,0,26.888,-21.658,-124.389,-0.009
v20250113_wearDn33iot_Rapid,0,659.000977,1,1,1.3313,12.3901,-34.0576,-87.4023,-0.11,-0.0065,0.9725,0.2,0.03,0,0,-3.516,0,1.484,0,13,13.484,5,8.029,266.86,0,0,0,1.3013,1.3313,0,1,0,3.3,0,0.0947,187.3132,0,0,0,0,25.331,-0.808,-125.245,-0.06
v20250113_wearDn33iot_Rapid,0,659.101013,1,1,1.3732,7.4463,-1.4648,-30.4565,-0.0497,-0.0089,0.9971,0.2,0.03,0,0,-2.176,0,2.824,0,13,14.824,5,6.581,264.142,0,0,0,1.3432,1.3732,0,1,0,3.3,0,0.0047,32.3921,0,0,1,1,9.361,3.478,-97.284,0.039
v20250113_wearDn33iot_Rapid,0,659.200989,1,1,1.4078,7.9346,-1.709,-13.4277,-0.0493,-0.0433,0.9539,0.2,0.03,0,0,-1.562,0,3.438,0,13,15.438,5,4.837,263.076,0,0,0,1.3778,1.4078,0,1,0,3.3,0,-0.0533,-93.8008,0,0,1,0,-0.651,5.834,-66.181,0.12
v20250113_wearDn33iot_Rapid,0,659.301025,1,1,1.3788,9.9487,11.7187,-5.127,-0.1116,-0.0752,0.9763,0.2,0.03,0,0,1.882,0,6.882,0,13,18.882,5,3.252,262.771,0,0,0,1.3488,1.3788,0,1,0,3.3,0,-0.0821,-150.0566,0,0,0,0,-6.917,11.986,-42.714,0.087
v20250113_wearDn33iot_Rapid,0,659.401001,1,1,1.3829,11.4136,7.8735,1.2817,-0.149,-0.1372,0.9978,0.2,0.03,0,0,4.24,0,9.24,0,13,21.24,5,0.903,262.856,0,0,0,1.3529,1.3829,0,1,0,3.3,0,-0.0414,-158.0673,0,0,1,0,-12.059,18.508,-26.277,0.007
v20250113_wearDn33iot_Rapid,0,659.500977,1,1,1.4232,2.4414,4.7607,7.7515,-0.2572,-0.2181,0.9738,0.2,0.03,0,0,8.283,0,13.283,0,13,25.283,5,-3.463,263.168,0,0,0,1.3932,1.4232,0,1,0,3.3,0,0.0083,-145.3969,0,0,1,0,-20.854,24.093,-15.119,0.27
v20250113_wearDn33iot_Rapid,0,659.601013,1,1,1.4046,-13.4277,16.7847,143.6157,-0.5079,-0.2203,1.0168,0.2,0.03,0,0,19.255,0,24.255,0,13,36.255,5,-2.613,277.684,0,0,0,1.3746,1.4046,0,1,0,3.3,0,0.1286,-29.4483,0,0,0,1,-18.713,45.284,22.321,-0.069
v20250113_wearDn33iot_Rapid,0,659.700989,1,1,1.3917,-19.8364,45.0439,270.813,-0.1858,0.0344,0.9755,0.2,0.03,0,0,18.235,0,23.235,0,13,35.235,5,11.161,308.034,0,0,0,1.3617,1.3917,0,1,0,3.3,0,0.1298,200.5982,0,0,0,0,19.532,45.088,104.39,-0.087
v20250113_wearDn33iot_Rapid,0,659.801025,1,1,1.374,-22.9492,16.4795,147.3999,0.074,0.0078,1.0386,0.2,0.03,0,0,5.929,0,10.929,0,13,22.929,5,9.75,322.731,0,0,0,1.344,1.374,0,1,0,3.3,0,0.0483,273.8789,0,0,1,0,33.689,-0.712,149.384,-0.146
v20250113_wearDn33iot_Rapid,0,659.901001,1,1,1.407,-9.6436,13.7329,55.6641,0.0374,0.04,0.9868,0.2,0.03,0,0,0.887,0,5.887,0,13,17.887,5,7.743,328.688,0,0,0,1.377,1.407,0,1,0,3.3,0,-0.0035,134.3266,0,0,1,0,13.611,-33.375,129.813,0.17
v20250113_wearDn33iot_Rapid,0,660.000977,1,1,1.374,2.4414,17.0898,23.1323,-0.1392,0.0067,1.0741,0.2,0.03,0,0,3.741,0,8.741,0,13,20.741,5,6.458,331.341,0,0,0,1.344,1.374,0,1,0,3.3,0,0.004,-23.9973,0,0,1,1,1.897,-23.259,95.136,0.075
v20250113_wearDn33iot_Rapid,0,660.101013,1,1,1.4385,5.3711,6.5918,12.0239,-0.0743,-0.0676,0.9919,0.2,0.03,0,0,2.638,0,7.638,0,13,19.638,5,3.815,332.608,0,0,0,1.4085,1.4385,0,1,0,3.3,0,0.0074,-123.928,0,0,1,0,-6.798,-11.31,65.188,0.167
v20250113_wearDn33iot_Rapid,0,660.200989,1,1,1.4022,-1.5259,-0.3662,2.5024,-0.1549,-0.0908,1.0356,0.2,0.03,0,0,3.53,0,8.53,0,13,20.53,5,1.099,332.991,0,0,0,1.3722,1.4022,0,1,0,3.3,0,-0.0094,-170.7672,1,0,1,0,-14.679,-6.948,42.64,-0.026
v20250113_wearDn33iot_Rapid,0,660.301025,1,1,1.4433,8.8501,9.4604,-4.7607,-0.1239,-0.1775,0.9506,0.2,0.03,0,0,4.34,0,9.34,0,13,21.34,5,-2.177,332.35,0,0,0,1.4133,1.4433,0,1,0,3.3,0,-0.0323,-170.3091,1,0,1,0,-20.784,-0.88,25.189,0.19
v20250113_wearDn33iot_Rapid,0,660.401001,1,1,1.3949,3.9673,1.3428,-8.3008,-0.156,-0.2048,0.9775,0.2,0.03,0,0,4.663,0,9.663,0,13,21.663,5,-5.022,331.512,0,0,0,1.3649,1.3949,0,1,0,3.3,0,-0.0641,-143.8498,0,0,0,0,-24.577,1.615,12.336,-0.076
v20250113_wearDn33iot_Rapid,0,660.500977,1,1,1.3144,-0.7935,-8.9722,-49.8657,-0.0143,-0.0912,1.0123,0.2,0.03,0,0,-0.974,0,4.026,0,13,16.026,5,-3.909,327.414,0,0,0,1.2844,1.3144,0,1,0,3.3,0,-0.0408,-87.251,1,0,1,0,-17.668,-10.448,-2.762,-0.478
v20250113_wearDn33iot_Rapid,0,660.601013,1,1,1.2821,-3.479,-18.2495,-85.3271,-0.0077,-0.0271,1.0111,0.2,0.03,0,0,-5.274,0,-0.274,0,13,11.726,5,-1.426,319.745,0,0,0,1.2521,1.2821,0,1,0,3.3,0,-0.0289,1.432,1,0,1,1,-3.418,-25.667,-25.408,-0.361
v20250113_wearDn33iot_Rapid,0,660.700989,1,1,1.3063,0.6714,-11.5356,-62.9272,-0.0043,-0.0636,0.9882,0.2,0.03,0,0,-6.38,0,-1.38,0,13,10.62,5,-0.498,313.942,0,0,0,1.2763,1.3063,0,1,0,3.3,0,-0.0333,48.1323,1,0,1,0,4.383,-25.681,-41.61,-0.114
v20250113_wearDn33iot_Rapid,0,660.801025,1,1,1.2813,6.3477,2.1362,-39.3066,0.0339,-0.0857,1.0129,0.2,0.03,0,0,-6.36,0,-1.36,0,13,10.64,5,-0.072,310.35,0,0,0,1.2513,1.2813,0,1,0,3.3,0,-0.0286,33.5756,1,0,1,1,5.239,-17.529,-43.36,-0.039
v20250113_wearDn33iot_Rapid,0,660.901001,1,1,1.2982,3.8452,5.188,-38.6963,-0.0696,-0.0973,0.9993,0.2,0.03,0,0,-3.049,0,1.951,0,13,13.951,5,-0.581,306.804,0,0,0,1.2682,1.2982,0,1,0,3.3,0,-0.0111,6.9637,1,0,1,1,2.862,-3.542,-40.335,0.169
v20250113_wearDn33iot_Rapid,0,661.000977,1,1,1.3079,5.188,9.8267,-36.1938,-0.0768,-0.1003,0.9895,0.2,0.03,0,0,-0.669,0,4.331,0,13,16.331,5,-0.987,303.452,0,0,0,1.2779,1.3079,0,1,0,3.3,0,-0.0167,-7.7881,1,0,1,1,-0.048,8.894,-38.004,0.108
v20250113_wearDn33iot_Rapid,0,661.101013,1,1,1.2628,5.0659,-9.5215,-59.2041,0.0394,-0.021,1.0551,0.2,0.03,0,0,-4.873,0,0.127,0,13,12.127,5,1.172,298.09,0,0,0,1.2328,1.2628,0,1,0,3.3,0,0.0203,0.5637,1,0,1,1,3.838,0.732,-40.523,-0.223
v20250113_wearDn33iot_Rapid,0,661.200989,1,1,1.3007,11.9019,-11.1694,-86.2427,-0.0483,-0.0857,0.9561,0.2,0.03,0,0,-4.68,0,0.32,0,13,12.32,5,1.166,289.94,0,0,0,1.2707,1.3007,0,1,0,3.3,0,0.0027,37.2174,1,1,1,1,6.212,-6.728,-51.615,0.116
v20250113_wearDn33iot_Rapid,0,661.301025,1,1,1.2982,1.2817,-0.6104,-56.7627,-0.1637,-0.0858,1,0.2,0.03,0,0,-0.127,0,4.873,0,13,16.873,5,-0.054,284.603,0,0,0,1.2682,1.2982,0,1,0,3.3,0,-0.0233,44.5835,1,1,1,1,1.159,5.967,-57.38,0.032
v20250113_wearDn33iot_Rapid,0,661.401001,1,1,1.3321,3.1128,-1.6479,-34.3018,-0.1676,-0.0649,0.9796,0.2,0.03,0,0,2.481,0,7.481,0,13,19.481,5,-0.053,281.589,0,0,0,1.3021,1.3321,0,1,0,3.3,0,-0.0136,8.4376,1,1,1,1,-1.496,17.389,-50.854,0.524
v20250113_wearDn33iot_Rapid,0,661.500977,1,1,1.3127,-1.1597,-4.2725,-23.6206,-0.1855,-0.028,0.9526,0.2,0.03,0,0,4.346,0,9.346,0,13,21.346,5,0.621,279.817,0,0,0,1.2827,1.3127,0,1,0,3.3,0,-0.0379,-30.2468,1,1,1,1,0.529,19.225,-40.057,-0.045
v20250113_wearDn33iot_Rapid,0,661.601013,1,1,1.2999,-4.5776,-1.5869,-18.8599,-0.2383,0.0317,1.0118,0.2,0.03,0,0,6.791,0,11.791,0,13,23.791,5,2.392,278.78,0,0,0,1.2699,1.2999,0,1,0,3.3,0,-0.0107,-54.146,1,0,1,0,5.31,20.235,-29.702,-0.018
v20250113_wearDn33iot_Rapid,0,661.700989,1,1,1.3136,0.6714,-3.1128,-9.2773,-0.2223,0.0563,1.0294,0.2,0.03,0,0,7.417,0,12.417,0,13,24.417,5,4.701,278.794,0,0,0,1.2836,1.3136,0,1,0,3.3,0,0.0543,-67.6292,1,0,1,0,11.335,18.019,-19.855,-0.006
v20250113_wearDn33iot_Rapid,0,661.801025,1,1,1.3305,9.2773,-1.0986,-8.1177,-0.1058,-0.0247,0.9669,0.2,0.03,0,0,4.918,0,9.918,0,13,21.918,5,4.447,278.265,0,0,0,1.3005,1.3305,0,1,0,3.3,0,0.0306,-69.2519,1,0,1,0,10.498,6.733,-13.145,0.107
v20250113_wearDn33iot_Rapid,0,661.901001,1,1,1.4272,2.3193,11.7798,-13.0615,-0.0491,-0.0239,1.0067,0.2,0.03,0,0,3.157,0,8.157,0,13,20.157,5,3.612,277.284,0,0,0,1.3972,1.4272,0,1,0,3.3,0,-0.0094,-55.5967,1,0,1,0,4.132,-4.177,-11.018,0.568
v20250113_wearDn33iot_Rapid,0,662.000977,1,1,1.4763,2.0142,17.7002,-34.4238,-0.146,0.0428,1.0073,0.2,0.03,0,0,5.575,0,10.575,0,13,22.575,5,4.781,274.43,0,0,0,1.4463,1.4763,0,1,0,3.3,0,0.0018,-24.3702,1,0,1,1,3.491,-0.559,-14.533,0.605
v20250113_wearDn33iot_Rapid,0,662.101013,1,1,1.4618,5.7983,14.1602,-27.71,-0.256,-0.0355,0.962,0.2,0.03,0,0,9.804,0,14.804,0,13,26.804,5,3.413,271.797,0,0,0,1.4318,1.4618,0,1,0,3.3,0,-0.0034,1.3784,1,0,1,1,1.311,13.034,-19.573,0.147
v20250113_wearDn33iot_Rapid,0,662.200989,1,1,1.4884,-4.6387,15.4419,-7.3853,-0.2849,0.0156,0.9951,0.2,0.03,0,0,12.649,0,17.649,0,13,29.649,5,3.597,271.702,0,0,0,1.4584,1.4884,0,1,0,3.3,0,0.009,-0.8476,1,0,1,1,-1.281,21.597,-16.824,0.233
v20250113_wearDn33iot_Rapid,0,662.301025,1,1,1.5384,0,19.7754,-0.4272,-0.3159,-0.0057,0.9126,0.2,0.03,0,0,16.101,0,21.101,0,13,33.101,5,3.743,272.184,0,0,0,1.5084,1.5384,0,1,0,3.3,0,-0.0113,-8.5094,1,0,1,1,-0.135,25.586,-9.348,0.376
v20250113_wearDn33iot_Rapid,0,662.401001,1,1,1.4771,-0.9766,16.7236,-1.0376,-0.3342,0.0403,0.9688,0.2,0.03,0,0,17.48,0,22.48,0,13,34.48,5,5.148,273.129,0,0,0,1.4471,1.4771,0,1,0,3.3,0,-0.0199,-12.1803,1,1,1,1,3.176,24.686,-2.788,-0.099
v20250113_wearDn33iot_Rapid,0,662.500977,1,1,1.461,-3.1128,17.5781,19.165,-0.4977,-0.0372,0.9615,0.2,0.03,0,0,22.472,0,27.472,0,13,39.472,5,4.244,275.218,0,0,0,1.431,1.461,0,1,0,3.3,0,0.0551,-7.5439,1,1,1,1,2.536,28.097,4.464,0.016
v20250113_wearDn33iot_Rapid,0,662.601013,1,1,1.4272,-5.9204,0.2441,28.3813,-0.4022,-0.0591,0.908,0.2,0.03,0,0,21.533,0,26.533,0,13,38.533,5,3.235,278.152,0,0,0,1.3972,1.4272,0,1,0,3.3,0,0.0559,3.1568,1,1,1,1,-2.243,24.047,12.728,-0.167
v20250113_wearDn33iot_Rapid,0,662.700989,1,1,1.4256,-17.4561,-14.7705,29.1138,-0.361,0.0236,0.9254,0.2,0.03,0,0,18.257,0,23.257,0,13,35.257,5,4.145,282.504,0,0,0,1.3956,1.4256,0,1,0,3.3,0,-0.0043,14.9967,1,1,1,1,-1.242,5.91,22.286,-0.172
v20250113_wearDn33iot_Rapid,0,662.801025,1,1,1.4086,-9.8267,-5.7983,17.4561,-0.2985,0.0562,0.9691,0.2,0.03,0,0,15.292,0,20.292,0,13,32.292,5,5.677,285.596,0,0,0,1.3786,1.4086,0,1,0,3.3,0,-0.0177,12.3518,1,1,1,1,4.153,-8.644,27.956,-0.107
v20250113_wearDn33iot_Rapid,0,662.901001,1,1,1.4207,-5.9204,-19.104,5.7983,-0.3806,0.0016,0.9718,0.2,0.03,0,0,14.619,0,19.619,0,13,31.619,5,4.707,286.548,0,0,0,1.3907,1.4207,0,1,0,3.3,0,0.0104,-0.376,1,1,1,1,3.215,-12.024,24.563,0.059
v20250113_wearDn33iot_Rapid,0,663.000977,1,1,1.4062,-7.5073,-24.8413,12.5732,-0.252,0.0308,0.9463,0.2,0.03,0,0,10.444,0,15.444,0,13,27.444,5,5.13,288.651,0,0,0,1.3762,1.4062,0,1,0,3.3,0,-0.0045,-0.612,1,1,1,1,1.101,-17.403,21.095,0.123
v20250113_wearDn33iot_Rapid,0,663.101013,1,1,1.374,-4.7607,-18.7378,8.4229,-0.1851,-0.0046,0.9948,0.2,0.03,0,0,6.744,0,11.744,0,13,23.744,5,4.328,289.926,0,0,0,1.344,1.374,0,1,0,3.3,0,-0.0276,-1.437,1,1,1,1,-0.277,-25.971,19.306,-0.168
v20250113_wearDn33iot_Rapid,0,663.200989,1,1,1.3861,-10.3149,-13.6108,-1.8311,-0.1697,-0.0118,0.9487,0.2,0.03,0,0,5.199,0,10.199,0,13,22.199,5,2.909,290.207,0,0,0,1.3561,1.3861,0,1,0,3.3,0,-0.0478,-8.7937,1,1,1,1,-4.638,-25.719,14.61,-0.02
v20250113_wearDn33iot_Rapid,0,663.301025,1,1,1.3901,-13.5498,-7.3853,-11.9019,-0.1584,-0.0208,0.9218,0.2,0.03,0,0,4.818,0,9.818,0,13,21.818,5,1.43,289.531,0,0,0,1.3601,1.3901,0,1,0,3.3,0,-0.1009,-11.9356,0,1,0,1,-8.524,-19.198,7.928,-0.031
