=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,126.908997,1,0,2.0662,0.0181,-0.0799,0.196,0.1655,-0.2187,0.9109,0.04,0.01,1,1,-10.783,0,-5.783,0,13,4.842,5,-6.217,0,0,1,2.0478,1.9969,0.0509,0,1,3.3,0,-0.0808,0.2656,0,0
v20250113_wearDn33iot_Rapid,0,127.009003,1,0,2.0284,0.2514,0.6115,0.0916,0.2236,-0.1775,0.9365,0.04,0.01,0,1,-10.973,0,-5.973,0,13,2.215,5,-6.027,0,0,1,2.0478,2.0081,0.0398,0.008,1,3.3,0,-0.0992,-0.0445,0,0
v20250113_wearDn33iot_Rapid,0,127.109001,1,0,2.092,0.1928,0.5145,0.1886,0.1042,-0.147,0.99,0.04,0.01,0,1,-12.239,0,-7.239,0,13,4.56,5,-4.761,0,0,1,2.0478,2.021,0.0268,0.44,1,3.3,0,-0.059,0.0028,0,0
v20250113_wearDn33iot_Rapid,0,127.209,1,0,2.1146,0.0043,-0.0266,0.1278,-0.0068,-0.1458,0.9966,0.04,0.01,0,1,-8.081,0,-3.081,0,13,8.919,5,-4.074,0,0,1,2.0478,2.0395,0.0083,1,0,3.3,0,-0.0156,-0.3182,0,0
v20250113_wearDn33iot_Rapid,0,127.308998,1,0,2.0904,0.0011,0.0181,0.1001,0.0605,-0.1161,1.0106,0.04,0.01,0,1,-7.77,0,-2.77,0,13,9.23,5,-2.819,0,0,1,2.0481,2.0558,-0.0077,1,0,3.3,0,0.016,-0.7306,0,1
v20250113_wearDn33iot_Rapid,0,127.408997,1,0,1.9889,-0.0149,-0.0511,0.0309,0.0555,-0.1274,1.0149,0.04,0.01,0,1,-7.467,0,-2.467,0,13,9.533,5,-2.488,0,0,1,2.0479,2.0415,0.0063,1,0,3.3,0,0.0394,-0.8616,0,0
v20250113_wearDn33iot_Rapid,0,127.509003,1,0,1.9848,-0.0138,-0.0394,-0.017,0.0885,-0.1353,0.9993,0.04,0.01,0,0,-8.283,0,-3.283,0,13,8.717,5,-2.6,0,0,0,2.0477,2.0286,0.0191,0.695,1,3.3,0,0.04,-0.8599,1,0
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,127.609001,1,0,1.9889,-0.0053,-0.0117,-0.0128,0.0513,-0.1583,0.9703,0.04,0.01,0,0,-7.661,0,-2.661,0,13,9.339,5,-3.452,0,0,0,2.0477,2.0191,0.0286,0.379,1,3.3,0,0.0086,-0.7635,1,0
v20250113_wearDn33iot_Rapid,0,127.709,1,0,1.98,0.0021,0.0213,-0.0117,0.0564,-0.1558,0.9834,0.04,0.01,0,0,-7.47,0,-2.47,0,13,9.53,5,-3.749,0,0,0,2.0477,2.0132,0.0345,0.185,1,3.3,0,-0.0152,-0.6409,1,0
v20250113_wearDn33iot_Rapid,0,127.808998,1,0,2.0018,-0.0192,-0.0149,0.0192,0.0477,-0.1381,1.0012,0.04,0.01,0,0,-7.101,0,-2.101,0,13,9.899,5,-3.316,0,0,0,2.0477,2.0084,0.0393,0.023,1,3.3,0,-0.0067,-0.4832,1,0
v20250113_wearDn33iot_Rapid,0,127.908997,1,0,1.9776,-0.0149,-0.0245,-0.0021,0.057,-0.142,0.9967,0.04,0.01,1,0,-7.188,0,-2.188,0,13,9.812,5,-3.224,0,0,0,2.0477,2.0048,0.0429,0,1,3.3,0,0.0044,-0.3521,1,0
v20250113_wearDn33iot_Rapid,0,128.009003,1,0,1.9776,-0.0138,-0.0107,-0.0053,0.0729,-0.1389,0.9949,0.04,0.01,1,0,-7.694,0,-2.694,0,13,9.306,5,-3.097,0,0,0,2.0477,2.0002,0.0475,0,1,3.3,0,0.0064,-0.2474,1,1
v20250113_wearDn33iot_Rapid,0,128.108994,1,0,2.0034,-0.0128,0.017,0.0245,0.0665,-0.142,0.9989,0.04,0.01,1,0,-7.756,0,-2.756,0,13,9.244,5,-3.103,0,0,0,2.0477,1.9986,0.0491,0,1,3.3,0,0.0085,-0.1688,1,1
v20250113_wearDn33iot_Rapid,0,128.209,1,0,2.0501,-0.0224,-0.0107,0.0053,0.0624,-0.1432,0.9928,0.04,0.01,0,0,-7.681,0,-2.681,0,13,9.319,5,-3.168,0,0,0,2.0477,2.0094,0.0383,0.058,1,3.3,0,0.0065,-0.1022,1,1
v20250113_wearDn33iot_Rapid,0,128.309006,1,0,2.0533,-0.0128,-0.0032,0.0288,0.0552,-0.1525,0.989,0.04,0.01,0,0,-7.436,0,-2.436,0,13,9.564,5,-3.483,0,0,0,2.0477,2.0197,0.028,0.399,1,3.3,0,-0.0009,-0.0623,1,1
v20250113_wearDn33iot_Rapid,0,128.408997,1,0,2.0566,-0.0202,-0.0075,-0.0053,0.0685,-0.1351,1.0055,0.04,0.01,0,0,-7.671,0,-2.671,0,13,9.329,5,-3.079,0,0,0,2.0477,2.0287,0.019,0.701,1,3.3,0,0.0042,-0.0347,1,1
v20250113_wearDn33iot_Rapid,0,128.509003,1,0,2.059,-0.0362,-0.0149,0.0362,0.0757,-0.1393,1.0007,0.04,0.01,0,0,-8.007,0,-3.007,0,13,8.993,5,-3.011,0,0,0,2.0477,2.036,0.0117,0.944,1,3.3,0,0.0123,-0.0051,1,1
v20250113_wearDn33iot_Rapid,0,128.608994,1,0,2.0211,-0.0458,0.0096,0.0362,0.0684,-0.1558,0.9919,0.04,0.01,0,0,-7.976,0,-2.976,0,13,9.024,5,-3.488,0,0,0,2.0477,2.0384,0.0093,1,0,3.3,0,0.0076,0.035,1,1
v20250113_wearDn33iot_Rapid,0,128.709,1,0,2.0147,-0.0991,0,0.0852,0.0739,-0.1428,1.0084,0.04,0.01,0,0,-8.089,0,-3.089,0,13,8.911,5,-3.296,0,0,0,2.0476,2.0368,0.0107,0.976,1,3.3,0,0.0106,0.0993,1,1
v20250113_wearDn33iot_Rapid,0,128.809006,1,0,2.0598,-0.1502,0.0053,0.0969,0.0548,-0.1866,0.9823,0.04,0.01,0,0,-7.631,0,-2.631,0,13,9.369,5,-4.579,0,0,0,2.0476,2.0383,0.0092,1,0,3.3,0,0.0058,0.1954,1,1
v20250113_wearDn33iot_Rapid,0,128.908997,1,0,2.0308,-0.033,0.0075,0.0245,0.054,-0.2078,0.9741,0.04,0.01,0,0,-7.378,0,-2.378,0,13,9.622,5,-5.873,0,0,0,2.0476,2.0427,0.0049,1,0,3.3,0,-0.0119,0.1471,1,1
v20250113_wearDn33iot_Rapid,0,129.009003,1,0,2.0372,0.0362,0.0298,-0.0224,0.0535,-0.1974,0.9832,0.04,0.01,0,0,-7.221,0,-2.221,0,13,9.779,5,-6.174,0,0,0,2.0476,2.0416,0.0059,1,0,3.3,0,-0.0161,0.0318,1,1
v20250113_wearDn33iot_Rapid,0,129.108994,1,0,2.1041,0.0511,0.0202,-0.0469,0.0593,-0.1823,0.9884,0.04,0.01,0,0,-7.309,0,-2.309,0,13,9.691,5,-5.863,0,0,0,2.0478,2.0556,-0.0077,1,0,3.3,0,-0.0105,-0.0075,1,1
v20250113_wearDn33iot_Rapid,0,129.209,1,0,2.0662,0.1257,0.0085,-0.0756,0.0322,-0.1917,0.9774,0.04,0.01,0,0,-6.577,0,-1.577,0,13,10.423,5,-6.025,0,0,0,2.048,2.061,-0.013,1,0,3.3,0,-0.0117,0.0387,1,1
v20250113_wearDn33iot_Rapid,0,129.309006,1,0,2.0686,0.1672,-0.0383,-0.1225,0.0508,-0.1499,0.9961,0.04,0.01,0,0,-6.737,0,-1.737,0,13,10.263,5,-4.81,0,0,0,2.0481,2.064,-0.0159,1,0,3.3,0,-0.0088,0.1449,1,1
v20250113_wearDn33iot_Rapid,0,129.408997,1,0,2.1178,0.0469,-0.049,-0.0394,0.0886,-0.1145,1.0149,0.04,0.01,0,0,-7.877,0,-2.877,0,13,9.123,5,-3.124,0,0,0,2.0483,2.0671,-0.0188,1,0,3.3,0,0.0126,0.123,1,1
v20250113_wearDn33iot_Rapid,0,129.509003,1,0,2.059,-0.0096,-0.016,0.0032,0.071,-0.1263,1.0007,0.04,0.01,0,0,-7.979,0,-2.979,0,13,9.021,5,-2.654,0,0,0,2.0484,2.0673,-0.0189,1,0,3.3,0,0.0211,-0.0238,1,1
v20250113_wearDn33iot_Rapid,0,129.608994,1,0,2.0364,-0.0234,0,0.0085,0.0718,-0.1377,0.9944,0.04,0.01,0,0,-8.06,0,-3.06,0,13,8.94,5,-2.766,0,0,0,2.0483,2.0619,-0.0135,1,0,3.3,0,0.0108,-0.1208,1,1
v20250113_wearDn33iot_Rapid,0,129.709,1,0,2.0429,-0.0075,-0.0064,-0.0021,0.0667,-0.1381,0.9983,0.04,0.01,0,0,-7.946,0,-2.946,0,13,9.054,5,-2.817,0,0,0,2.0484,2.0589,-0.0106,1,0,3.3,0,0.0041,-0.1586,1,1
v20250113_wearDn33iot_Rapid,0,129.809006,1,0,2.0227,-0.0064,0.0043,-0.0011,0.074,-0.1376,0.9961,0.04,0.01,0,0,-8.102,0,-3.102,0,13,8.898,5,-2.837,0,0,0,2.0483,2.0537,-0.0054,1,0,3.3,0,0.0014,-0.1654,1,1
v20250113_wearDn33iot_Rapid,0,129.908997,1,0,2.0227,-0.0075,0.0202,0.0096,0.0729,-0.1428,0.9934,0.04,0.01,0,0,-8.151,0,-3.151,0,13,8.849,5,-3.01,0,0,0,2.0482,2.048,0.0002,1,0,3.3,0,-0.0026,-0.1377,1,1
v20250113_wearDn33iot_Rapid,0,130.009003,1,0,2.0195,0.033,0.0799,-0.0043,0.0732,-0.137,0.9933,0.04,0.01,0,0,-8.183,0,-3.183,0,13,8.817,5,-2.926,0,0,0,2.0481,2.0421,0.006,1,0,3.3,0,-0.0058,-0.0534,1,1
v20250113_wearDn33iot_Rapid,0,130.108994,1,0,1.9913,0.0405,0.0714,0.0234,0.0405,-0.1366,0.995,0.04,0.01,0,0,-7.247,0,-2.247,0,13,9.753,5,-2.865,0,0,0,2.0479,2.0357,0.0122,0.926,1,3.3,0,-0.0073,0.0299,1,1
v20250113_wearDn33iot_Rapid,0,130.209,1,0,2.0364,0.0021,-0.0075,-0.017,0.0427,-0.1249,1.0055,0.04,0.01,0,0,-6.831,0,-1.831,0,13,10.169,5,-2.461,0,0,0,2.0479,2.0299,0.018,0.733,1,3.3,0,-0.001,0.0184,1,1
v20250113_wearDn33iot_Rapid,0,130.309006,1,0,2.0622,0.0352,-0.0107,-0.0362,0.0554,-0.1311,0.9943,0.04,0.01,0,0,-7.002,0,-2.002,0,13,9.998,5,-2.472,0,0,0,2.0479,2.0383,0.0096,1,0,3.3,0,0.0008,-0.0067,1,1
v20250113_wearDn33iot_Rapid,0,130.408997,1,0,2.0751,0.0415,-0.0032,-0.0352,0.0436,-0.1198,0.9995,0.04,0.01,0,0,-6.739,0,-1.739,0,13,10.261,5,-2.13,0,0,0,2.048,2.0431,0.0048,1,0,3.3,0,-0.0021,0.004,1,1
v20250113_wearDn33iot_Rapid,0,130.509003,1,0,2.092,0.0277,-0.0298,-0.0128,0.0544,-0.1119,1.0051,0.04,0.01,0,0,-6.915,0,-1.915,0,13,10.085,5,-1.715,0,0,0,2.048,2.0483,-0.0002,1,0,3.3,0,0.0024,0.0014,1,1
v20250113_wearDn33iot_Rapid,0,130.608994,1,0,2.0412,0.0053,-0.0128,-0.017,0.0543,-0.1089,1.006,0.04,0.01,0,0,-6.999,0,-1.999,0,13,10.001,5,-1.415,0,0,0,2.0482,2.0546,-0.0064,1,0,3.3,0,0.0075,-0.0206,1,1
v20250113_wearDn33iot_Rapid,0,130.709,1,0,1.9776,-0.0085,-0.0032,-0.0043,0.0629,-0.1083,1.0022,0.04,0.01,0,0,-7.293,0,-2.293,0,13,9.707,5,-1.259,0,0,0,2.0479,2.0405,0.0074,1,0,3.3,0,0.0071,-0.0496,1,1
v20250113_wearDn33iot_Rapid,0,130.809006,1,0,1.9808,0.0021,0.0064,-0.0032,0.0569,-0.1185,0.9994,0.04,0.01,0,0,-7.272,0,-2.272,0,13,9.728,5,-1.484,0,0,0,2.0478,2.0271,0.0208,0.64,1,3.3,0,0.0025,-0.0652,1,1
v20250113_wearDn33iot_Rapid,0,130.908997,1,0,2.0566,0.0213,-0.0032,-0.0288,0.053,-0.109,1.0012,0.04,0.01,0,0,-7.148,0,-2.148,0,13,9.852,5,-1.316,0,0,0,2.0478,2.0266,0.0213,0.624,1,3.3,0,-0.0007,-0.0465,1,1
v20250113_wearDn33iot_Rapid,0,131.009003,1,0,2.0727,-0.0096,-0.0224,0.0075,0.045,-0.1025,1.0082,0.04,0.01,0,0,-6.849,0,-1.849,0,13,10.151,5,-1.027,0,0,0,2.0478,2.0385,0.0093,1,0,3.3,0,0.0021,-0.0213,1,1
v20250113_wearDn33iot_Rapid,0,131.108994,1,0,2.1178,-0.0277,-0.0554,-0.0096,0.0601,-0.1119,0.9965,0.04,0.01,0,0,-7.15,0,-2.15,0,13,9.85,5,-1.19,0,0,0,2.0481,2.052,-0.0039,1,0,3.3,0,0,0.0122,1,1
v20250113_wearDn33iot_Rapid,0,131.209,1,0,2.0968,0.0043,-0.032,-0.0224,0.0747,-0.1177,0.9966,0.04,0.01,0,0,-7.724,0,-2.724,0,13,9.276,5,-1.435,0,0,0,2.0483,2.0611,-0.0128,1,0,3.3,0,-0.0058,0.0333,1,1
v20250113_wearDn33iot_Rapid,0,131.309006,1,0,2.0018,0.0352,-0.0085,-0.0458,0.0679,-0.1121,0.9963,0.04,0.01,0,0,-7.818,0,-2.818,0,13,9.182,5,-1.397,0,0,0,2.0482,2.0521,-0.0039,1,0,3.3,0,-0.0075,0.037,1,1
v20250113_wearDn33iot_Rapid,0,131.408997,1,0,2.001,0.2525,-0.0479,-0.2738,0.0255,-0.1541,0.9634,0.04,0.01,0,0,-6.662,0,-1.662,0,13,10.338,5,-2.715,0,0,0,2.048,2.0416,0.0063,1,0,3.3,0,-0.0284,0.2653,1,1
v20250113_wearDn33iot_Rapid,0,131.509003,1,0,2.0155,0.5784,-0.1289,-0.4708,0.0695,-0.0756,0.9614,0.04,0.01,0,0,-7.419,0,-2.419,0,13,9.581,5,-1.015,0,0,0,2.0479,2.0286,0.0193,0.689,1,3.3,0,-0.058,0.7913,1,1
v20250113_wearDn33iot_Rapid,0,131.608994,1,0,2.0815,0.636,-0.1768,-0.0767,0.1698,0.0862,1.0336,0.04,0.01,0,0,-10.449,0,-5.449,0,13,6.551,5,4.5,0,0,0,2.0479,2.0405,0.0074,1,0,3.3,0,-0.0119,1.1016,1,0
v20250113_wearDn33iot_Rapid,0,131.709,1,0,2.0856,0.3707,-0.0373,0.2599,0.1465,0.1508,1.0332,0.04,0.01,0,0,-7.868,0,-2.868,0,13,5.673,5,9.132,0,0,0,2.048,2.0495,-0.0014,1,0,3.3,0,0.0644,0.9035,0,0
v20250113_wearDn33iot_Rapid,0,131.809006,1,0,2.0485,0.049,0.2461,-0.049,0.1149,0.1604,1.019,0.04,0.01,0,0,-5.184,0,-0.184,0,13,6.1,5,11.816,0,0,0,2.0481,2.0524,-0.0043,1,0,3.3,0,0.0822,0.4309,0,0
v20250113_wearDn33iot_Rapid,0,131.908997,1,0,2.0888,-0.0149,0.9193,-0.0469,0.171,0.1316,0.9717,0.04,0.01,0,0,-4.458,0,0.542,0,13,4.587,5,12.542,0,0,0,2.0483,2.0594,-0.0111,1,0,3.3,0,0.0414,0.4895,0,0
v20250113_wearDn33iot_Rapid,0,132.009003,1,0,2.1283,-0.0256,0.6605,0.114,-0.1106,0.1263,1.0208,0.04,0.01,0,0,-4.427,0,0.573,0,13,11.873,5,12.573,0,0,0,2.0487,2.0741,-0.0254,1,0,3.3,0,0.0173,0.6842,0,0
v20250113_wearDn33iot_Rapid,0,132.108994,1,0,2.1242,-0.2546,0.0352,-0.0149,-0.1266,0.1315,1.0363,0.04,0.01,0,0,-1.005,0,3.995,0,13,15.995,5,12.651,0,0,0,2.0491,2.0871,-0.0381,1,0,3.3,0,0.0402,0.2458,0,0
v20250113_wearDn33iot_Rapid,0,132.209,1,0,1.5956,-0.2418,0.0011,0.016,-0.0894,0.0624,0.9917,0.04,0.01,0,0,0.205,0,5.205,0,13,17.205,5,10.838,0,0,0,2.048,2.0236,0.0244,0.52,1,3.3,0,0.0178,-0.2403,0,1
v20250113_wearDn33iot_Rapid,0,132.309006,1,0,1.6133,-0.1779,-0.0117,0.0767,-0.0935,0.0352,0.9973,0.04,0.01,1,0,0.927,0,5.927,0,13,17.927,5,9.108,0,0,0,2.048,1.9375,0.1104,0,1,3.3,0,-0.0236,-0.4887,1,1
v20250113_wearDn33iot_Rapid,0,132.408997,1,0,1.8301,-0.0373,0.0916,-0.1236,-0.1068,0.0214,0.9933,0.04,0.01,1,0,1.702,0,6.702,0,13,18.702,5,7.832,0,0,0,2.048,1.8886,0.1594,0,1,3.3,0,-0.0398,-0.5899,1,1
v20250113_wearDn33iot_Rapid,0,132.509003,1,0,2.0421,0.0149,0.1214,-0.3846,-0.0981,0.0194,0.9932,0.04,0.01,1,0,1.845,0,6.845,0,13,18.845,5,7.12,0,0,0,2.048,1.9125,0.1355,0,1,3.3,0,-0.0447,-0.4161,1,1
v20250113_wearDn33iot_Rapid,0,132.608994,1,0,2.1275,0.0138,0.2514,-0.49,-0.0819,0.0287,0.9951,0.04,0.01,1,0,1.448,0,6.448,0,13,18.448,5,7.024,0,0,0,2.048,1.9525,0.0955,0,1,3.3,0,-0.0413,-0.0266,1,1
v20250113_wearDn33iot_Rapid,0,132.709,1,0,2.1057,0.0096,0.3132,-0.4858,-0.1499,0.0311,1.0106,0.04,0.01,1,0,3.149,0,8.149,0,13,20.149,5,7.03,0,0,0,2.048,1.9882,0.0597,0,1,3.3,0,-0.0178,0.2633,1,1
v20250113_wearDn33iot_Rapid,0,132.809006,1,0,2.1396,-0.0075,0.2578,-0.3995,-0.1763,0.01,0.9846,0.04,0.01,0,0,4.882,0,9.882,0,13,21.882,5,6.427,0,0,0,2.048,2.0192,0.0287,0.377,1,3.3,0,-0.0054,0.3152,1,1
v20250113_wearDn33iot_Rapid,0,132.908997,1,0,2.1484,0.0479,0.1161,-0.1704,-0.1908,0.0226,0.9836,0.04,0.01,0,0,6.167,0,11.167,0,13,23.167,5,6.495,0,0,0,2.0481,2.0484,-0.0003,1,0,3.3,0,-0.011,0.0507,1,1
v20250113_wearDn33iot_Rapid,0,133.009003,1,0,2.1452,0.0426,0.1055,-0.0256,-0.2063,0.0352,0.9952,0.04,0.01,0,0,7.188,0,12.188,0,13,24.188,5,6.889,0,0,0,2.0486,2.0707,-0.0221,1,0,3.3,0,-0.0004,-0.3024,1,1
v20250113_wearDn33iot_Rapid,0,133.108994,1,0,2.1516,0.0149,0.0799,0.0107,-0.2206,0.0255,0.9807,0.04,0.01,0,0,8.195,0,13.195,0,13,25.195,5,6.814,0,0,0,2.0491,2.0894,-0.0403,1,0,3.3,0,0.005,-0.5126,1,1
v20250113_wearDn33iot_Rapid,0,133.209,1,0,2.1508,0.0096,0.0692,-0.0234,-0.2308,0.0267,0.9822,0.04,0.01,0,0,8.983,0,13.983,0,13,25.983,5,6.806,0,0,0,2.0497,2.106,-0.0563,1,0,3.3,0,0.0029,-0.5704,1,1
v20250113_wearDn33iot_Rapid,0,133.309006,1,0,2.1315,-0.0064,0.0288,-0.0032,-0.2413,0.0291,0.9827,0.04,0.01,0,0,9.666,0,14.666,0,13,26.666,5,6.867,0,0,0,2.0501,2.1133,-0.0632,1,0,3.3,0,0.0058,-0.559,1,1
v20250113_wearDn33iot_Rapid,0,133.408997,1,0,2.1557,0,0.0575,0,-0.2491,0.0266,0.9786,0.04,0.01,0,0,10.26,0,15.26,0,13,27.26,5,6.826,0,0,0,2.0506,2.1207,-0.0701,1,0,3.3,0,0.0067,-0.4873,1,1
v20250113_wearDn33iot_Rapid,0,133.509003,1,0,2.1871,-0.0075,0.016,-0.0064,-0.2551,0.0304,0.9813,0.04,0.01,0,0,10.7,0,15.7,0,13,27.7,5,6.913,0,0,0,2.0512,2.1345,-0.0832,1,0,3.3,0,0.0079,-0.4005,1,1
v20250113_wearDn33iot_Rapid,0,133.608994,1,0,2.1484,-0.0224,0,0.0192,-0.2469,0.0385,0.9833,0.04,0.01,0,0,10.673,0,15.673,0,13,27.673,5,7.191,0,0,0,2.0518,2.143,-0.0911,1,0,3.3,0,0.0101,-0.324,1,1
v20250113_wearDn33iot_Rapid,0,133.709,1,0,1.6536,-0.0969,-0.0405,0.0916,-0.2487,0.0349,0.9888,0.04,0.01,0,0,10.659,0,15.659,0,13,27.659,5,7.214,0,0,0,2.0503,2.0509,-0.0006,1,0,3.3,0,0.0137,-0.1635,1,1
v20250113_wearDn33iot_Rapid,0,133.809006,1,0,1.6311,-0.1641,-0.1715,0.1715,-0.2456,0.031,0.9962,0.04,0.01,1,0,10.499,0,15.499,0,13,27.499,5,7.096,0,0,0,2.0498,1.965,0.0849,0,1,3.3,0,0.0215,0.1041,1,1
v20250113_wearDn33iot_Rapid,0,133.908997,1,0,1.5021,-0.2131,-0.2557,0.375,-0.1923,0.0122,0.9875,0.04,0.01,1,0,8.963,0,13.963,0,13,25.963,5,6.482,0,0,0,2.0498,1.8691,0.1807,0,1,3.3,0,0.0121,0.4525,1,1
v20250113_wearDn33iot_Rapid,0,134.009003,1,0,1.486,-0.3334,-0.3803,0.555,-0.1824,0.0055,1.0184,0.04,0.01,1,0,7.722,0,12.722,0,13,24.722,5,5.957,0,0,0,2.0498,1.7838,0.266,0,1,3.3,0,0.0135,0.8547,1,0
v20250113_wearDn33iot_Rapid,0,134.108994,1,0,1.4884,-0.2748,-0.4432,0.539,-0.1707,-0.0897,0.9752,0.04,0.01,1,0,6.959,0,11.959,0,13,23.959,5,2.853,0,0,0,2.0498,1.7152,0.3346,0,1,3.3,0,0.0017,1.082,1,0
v20250113_wearDn33iot_Rapid,0,134.209,1,0,1.5078,-0.1577,-0.3164,0.326,-0.1095,-0.0857,0.981,0.04,0.01,1,0,4.763,0,9.763,0,13,21.763,5,1.409,0,0,0,2.0498,1.6643,0.3855,0,1,3.3,0,-0.0312,0.8612,1,0
v20250113_wearDn33iot_Rapid,0,134.309006,1,0,1.49,-0.1012,-0.261,0.1097,-0.0818,-0.0769,1.0022,0.04,0.01,1,0,2.776,0,7.776,0,13,19.776,5,0.99,0,0,0,2.0498,1.6248,0.4251,0,1,3.3,0,-0.0316,0.3598,1,0
v20250113_wearDn33iot_Rapid,0,134.408997,1,0,1.4892,-0.1246,-0.2067,0.0501,-0.0165,-0.0923,0.9924,0.04,0.01,1,0,-0.12,0,4.88,0,13,16.88,5,0.305,0,0,0,2.0498,1.5956,0.4543,0,1,3.3,0,-0.0259,-0.069,1,0
v20250113_wearDn33iot_Rapid,0,134.509003,1,0,1.4812,-0.0437,-0.1161,0.0597,-0.0084,-0.1061,0.9911,0.04,0.01,1,0,-1.83,0,3.17,0,13,15.17,5,-0.438,0,0,0,2.0498,1.5726,0.4773,0,1,3.3,0,-0.0262,-0.3694,1,0
v20250113_wearDn33iot_Rapid,0,134.608994,1,0,1.49,-0.0149,-0.0245,0.0117,-0.0017,-0.1038,0.995,0.04,0.01,1,0,-2.892,0,2.108,0,13,14.108,5,-0.732,0,0,0,2.0498,1.5548,0.4951,0,1,3.3,0,-0.0209,-0.6008,1,0
v20250113_wearDn33iot_Rapid,0,134.709,1,0,1.4933,0.017,-0.0032,-0.0053,-0.0132,-0.0873,1.0112,0.04,0.01,1,0,-3.101,0,1.899,0,13,13.899,5,-0.357,0,0,0,2.0498,1.5427,0.5071,0,1,3.3,0,-0.0031,-0.703,1,1
v20250113_wearDn33iot_Rapid,0,134.809006,1,0,1.4941,-0.0138,-0.0149,0.0117,-0.0029,-0.0897,1.0013,0.04,0.01,1,0,-3.503,0,1.497,0,13,13.497,5,-0.264,0,0,0,2.0498,1.5306,0.5192,0,1,3.3,0,0.0076,-0.6633,1,1
v20250113_wearDn33iot_Rapid,0,134.908997,1,0,1.4973,0.0064,-0.0053,0.0043,-0.0156,-0.0944,1.0031,0.04,0.01,1,0,-3.338,0,1.662,0,13,13.662,5,-0.343,0,0,0,2.0498,1.5222,0.5276,0,1,3.3,0,0.0074,-0.5647,1,1
v20250113_wearDn33iot_Rapid,0,135.009003,1,0,1.6286,0.0021,-0.0192,-0.0085,-0.0081,-0.0883,1.005,0.04,0.01,1,0,-3.475,0,1.525,0,13,13.525,5,-0.202,0,0,0,2.0498,1.5288,0.521,0,1,3.3,0,0.0086,-0.4452,1,1
v20250113_wearDn33iot_Rapid,0,135.108994,1,0,1.6327,-0.0064,-0.0256,0.017,-0.007,-0.0922,1.0084,0.04,0.01,1,0,-3.576,0,1.424,0,13,13.424,5,-0.234,0,0,0,2.0498,1.5495,0.5004,0,1,3.3,0,0.0113,-0.3172,1,1
v20250113_wearDn33iot_Rapid,0,135.209,1,0,1.5835,0.0064,-0.0117,0.0064,0.0063,-0.0951,0.9993,0.04,0.01,1,0,-4.012,0,0.988,0,13,12.988,5,-0.357,0,0,0,2.0498,1.5603,0.4896,0,1,3.3,0,0.0073,-0.2218,1,1
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,135.309006,1,0,1.5803,0.0032,-0.0021,-0.0021,0.0049,-0.0885,1.0028,0.04,0.01,1,1,-4.189,0,0.811,0,13,12.811,5,-0.219,0,0,1,2.0498,1.5669,0.4829,0,1,3.3,0,0.0011,-0.1657,1,1
v20250113_wearDn33iot_Rapid,0,135.408997,1,0,1.5585,0.0128,0.0011,0.0128,-0.0156,-0.0636,1.0183,0.04,0.01,1,1,-3.689,0,1.311,0,13,13.311,5,0.601,0,0,1,2.0498,1.5682,0.4817,0,1,3.3,0,0.0094,-0.1152,1,1
v20250113_wearDn33iot_Rapid,0,135.509003,1,0,1.5311,-0.0192,0.016,0.0373,0.0072,-0.0765,1.0194,0.04,0.01,1,1,-4.084,0,0.916,0,13,12.916,5,0.65,0,0,1,2.0498,1.5654,0.4845,0,1,3.3,0,0.0214,-0.0502,1,1
v20250113_wearDn33iot_Rapid,0,135.608994,1,0,1.54,0.0021,-0.0437,-0.0202,0.0057,-0.0808,1.002,0.04,0.01,1,1,-4.252,0,0.748,0,13,12.748,5,0.515,0,0,1,2.0498,1.5561,0.4937,0,1,3.3,0,0.0138,0.0048,1,1
v20250113_wearDn33iot_Rapid,0,135.709,1,0,1.5867,-0.0373,-0.0256,0.0128,-0.0144,-0.0802,1.0021,0.04,0.01,1,1,-3.749,0,1.251,0,13,13.251,5,0.46,0,0,1,2.0498,1.5608,0.489,0,1,3.3,0,-0.0018,0.031,1,1
v20250113_wearDn33iot_Rapid,0,135.809006,1,0,1.627,-0.0352,0.0011,0.0597,0.005,-0.1117,0.9814,0.04,0.01,1,1,-4.057,0,0.943,0,13,12.943,5,-0.545,0,0,1,2.0498,1.5773,0.4725,0,1,3.3,0,-0.0208,0.0538,1,1
v20250113_wearDn33iot_Rapid,0,135.908997,1,0,1.6496,-0.0021,-0.0298,-0.0096,-0.0317,-0.1082,0.9835,0.04,0.01,1,1,-3.132,0,1.868,0,13,13.868,5,-0.943,0,0,1,2.0498,1.5908,0.459,0,1,3.3,0,-0.0364,0.0446,1,1
v20250113_wearDn33iot_Rapid,0,136.009003,1,0,1.6407,0.0128,0.0117,-0.0213,0.028,-0.0614,1.0317,0.04,0.01,1,1,-4.382,0,0.618,0,13,12.618,5,0.318,0,0,1,2.0498,1.6039,0.4459,0,1,3.3,0,-0.007,0.0088,1,1
