grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,433.029999,1,0,1.947,-1.4038,-0.7935,1.2817,0.4508,-0.2639,0.8687,0.2,0.03,0,0,-3.475,0,1.525,0,13,-13.525,5,-12.158,209.407,0,0,0,1.9884,1.959,0.0293,1,0,3.3,0,0.039,-3.6804,1,1,1,1,7.254,-5.219,-0.54,-0.08
v20250113_wearDn33iot_Rapid,0,433.130005,1,0,1.9558,2.8687,-0.9766,-0.6104,0.4188,-0.2726,0.8496,0.2,0.03,0,0,-4.458,0,0.542,0,13,-12.312,5,-12.542,209.93,0,0,0,1.988,1.9582,0.0298,1,0,3.3,0,0.0124,-3.6344,1,1,1,1,6.207,0.296,0.187,-0.02
v20250113_wearDn33iot_Rapid,0,433.230011,1,0,1.9582,0.9766,2.6855,1.8921,0.4493,-0.301,0.8652,0.2,0.03,0,0,-2.786,0,2.214,0,13,-12.879,5,-14.214,211.039,0,0,0,1.9877,1.9582,0.0295,1,0,3.3,0,0.0039,-2.1785,1,1,1,1,-0.49,1.159,3.421,0.025
v20250113_wearDn33iot_Rapid,0,433.329987,0,0,1.9333,-2.0752,3.3569,1.709,0.4117,-0.2649,0.8605,0.2,0.03,0,0,-4.613,0,0.387,1,13,-11.247,5,-12.387,210.477,0,1,0,1.9872,1.952,0.0352,0.969,1,3.3,0,0.0006,-0.5141,1,1,1,1,0.58,3.157,2.878,-0.076
v20250113_wearDn33iot_Rapid,0,433.429993,0,0,1.9308,-0.1831,3.9673,-0.1221,0.442,-0.3021,0.9191,0.2,0.03,0,0,-3.794,0,1.206,1,13,-11.23,5,-13.206,210.943,0,1,0,1.9872,1.9467,0.0405,0.938,1,3.3,0,0.0301,0.7315,1,1,1,1,1.903,4.895,1.724,-0.103
v20250113_wearDn33iot_Rapid,0,433.529999,0,0,1.9413,2.6855,3.1738,1.77,0.4161,-0.2693,0.8827,0.2,0.03,0,0,-5.243,0,-0.243,0,13,-10.967,5,-11.757,210.781,0,0,0,1.9872,1.9454,0.0418,0.93,1,3.3,0,0.0507,1.3105,1,1,1,1,2.762,3.561,1.542,-0.006
v20250113_wearDn33iot_Rapid,0,433.630005,0,0,1.9397,1.2207,-0.1221,1.0376,0.406,-0.3109,0.8953,0.2,0.03,0,0,-2.856,0,2.144,1,13,-10.205,5,-14.144,212.136,0,1,0,1.9872,1.9439,0.0432,0.922,1,3.3,0,0.0337,-0.191,1,1,1,1,-0.797,4.26,3.53,0.02
v20250113_wearDn33iot_Rapid,0,433.730011,0,0,1.9437,1.4038,0.6104,0.061,0.4095,-0.2644,0.854,0.2,0.03,0,0,-4.909,0,0.091,1,13,-11.613,5,-12.091,211.604,0,1,0,1.9872,1.9439,0.0433,0.922,1,3.3,0,0.0023,-2.7599,1,1,1,1,-0.415,0.958,3.451,0.018
v20250113_wearDn33iot_Rapid,0,433.829987,0,0,1.9268,1.5259,-0.3662,-5.3711,0.4111,-0.2858,0.87,0.2,0.03,0,0,-4.137,0,0.863,1,13,-11.432,5,-12.863,211.786,0,1,0,1.9872,1.9396,0.0476,0.897,1,3.3,0,-0.0302,-0.7679,1,1,1,1,1.808,-1.573,1.521,-0.045
v20250113_wearDn33iot_Rapid,0,433.929993,0,0,1.9429,1.5259,-1.4648,-0.9155,0.4053,-0.3129,0.8646,0.2,0.03,0,0,-2.178,0,2.822,1,13,-10.991,5,-14.822,212.87,0,1,0,1.9872,1.9404,0.0467,0.902,1,3.3,0,-0.0257,0.3628,1,1,1,1,-4.47,0.311,3.561,-0.002
v20250113_wearDn33iot_Rapid,0,434.029999,0,0,1.9437,1.2207,0.5493,2.1362,0.4153,-0.2939,0.8452,0.2,0.03,0,0,-2.775,0,2.225,1,13,-11.823,5,-14.225,213.097,0,1,0,1.9872,1.9413,0.0459,0.906,1,3.3,0,-0.0349,-0.9332,1,1,1,1,-4.973,-0.789,4.6,0.045
v20250113_wearDn33iot_Rapid,0,434.130005,0,0,1.9284,-1.0986,2.3804,3.0518,0.4047,-0.2622,0.8928,0.2,0.03,0,0,-5.396,0,-0.396,0,13,-10.218,5,-11.604,212.43,0,0,0,1.9872,1.9381,0.0491,0.887,1,3.3,0,-0.0238,-0.2557,1,1,1,1,3.645,1.44,1.779,-0.038
v20250113_wearDn33iot_Rapid,0,434.230011,0,0,1.9099,-3.1738,2.9907,-2.7466,0.4175,-0.2668,0.9006,0.2,0.03,0,0,-5.308,0,-0.308,0,13,-10.807,5,-11.692,212.275,0,0,0,1.9872,1.931,0.0562,0.846,1,3.3,0,0.0087,1.7565,1,1,1,1,6.751,2.513,-0.454,-0.123
v20250113_wearDn33iot_Rapid,0,434.329987,0,0,1.9067,-0.3662,0.4272,-0.9766,0.4044,-0.2565,0.9067,0.2,0.03,0,0,-6.212,0,-1.212,0,13,-10.257,5,-10.788,212.058,0,0,0,1.9872,1.9249,0.0623,0.81,1,3.3,0,0.0305,0.3921,1,1,1,1,5.862,1.634,-1.018,-0.106
v20250113_wearDn33iot_Rapid,0,434.429993,0,0,1.8615,-0.8545,-3.479,2.0142,0.4229,-0.2698,0.8811,0.2,0.03,0,0,-4.726,0,0.274,1,13,-11.994,5,-12.274,213.152,0,1,0,1.9872,1.9091,0.0781,0.717,1,3.3,0,0.0262,-0.682,1,1,1,1,2.02,-1.717,1.321,-0.213
v20250113_wearDn33iot_Rapid,0,434.529999,0,0,1.814,0.6104,-3.3569,1.77,0.4468,-0.2484,0.8757,0.2,0.03,0,0,-3.494,0,1.506,1,13,-13.506,5,-10.914,213.085,0,1,0,1.9872,1.8853,0.1019,0.577,1,3.3,0,0.0148,0.5534,1,1,1,1,1.443,-7.395,2.633,-0.373
v20250113_wearDn33iot_Rapid,0,434.630005,0,0,1.872,1.2817,-2.8687,2.1973,0.4417,-0.2195,0.913,0.2,0.03,0,0,-4.514,0,0.486,1,13,-12.486,5,-8.49,212.593,0,1,0,1.9872,1.882,0.1052,0.558,1,3.3,0,0.0231,0.8199,1,1,1,1,8.493,-5.04,0.428,-0.049
v20250113_wearDn33iot_Rapid,0,434.730011,0,0,1.9155,2.0752,-1.3428,-0.6104,0.4681,-0.2389,0.8781,0.2,0.03,0,0,-2.52,0,2.48,1,13,-14.48,5,-9.999,213.58,0,1,0,1.9872,1.8904,0.0968,0.607,1,3.3,0,0.029,0.0326,1,1,1,1,6.309,-5.465,1.474,0.295
v20250113_wearDn33iot_Rapid,0,434.829987,0,0,1.9929,13.0615,-22.7661,-9.4604,0.4834,-0.3248,0.9237,0.2,0.03,0,0,-1.175,0,3.825,1,13,-15.825,5,-13.081,215.602,0,1,0,1.9872,1.916,0.0712,0.758,1,3.3,0,0.066,16.2928,0,1,0,1,-5.463,-9.777,6.982,0.508
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,434.929993,0,0,2.0566,13.1226,-20.813,-5.0049,0.5006,-0.3929,0.7958,0.2,0.03,0,0,3.484,1,8.484,1,13,-18.629,5,-20.484,220.369,1,1,0,1.9872,1.9511,0.036,0.964,1,3.3,1,0.0668,35.2707,0,1,0,1,-24.647,-14.333,18.041,0.626
v20250113_wearDn33iot_Rapid,0,435.029999,0,0,2.0574,4.9438,-5.3711,2.0142,0.5415,-0.329,0.7369,0.2,0.03,0,0,4.354,1,9.354,1,13,-21.354,5,-19.1,220.476,1,1,0,1.9872,1.9777,0.0095,1,0,3.3,1,-0.0193,25.6051,0,1,1,1,-25.356,-19.559,19.771,0.401
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,435.130005,1,0,2.0727,-2.7466,6.1035,0.7935,0.5375,-0.3407,0.7366,0.2,0.03,0,0,3.267,0,8.267,0,13,-20.002,5,-20.267,221.059,0,0,0,1.988,2.0014,-0.0134,1,0,3.3,0,-0.0828,6.9203,0,1,0,1,-15.368,-13.899,13.425,0.206
v20250113_wearDn33iot_Rapid,0,435.230011,1,0,2.0549,-9.7046,18.6768,4.2114,0.5066,-0.3645,0.7471,0.2,0.03,0,0,4.984,0,9.984,0,13,-16.53,5,-21.984,221.316,0,0,0,1.9887,2.0148,-0.0261,1,0,3.3,0,-0.1027,6.6322,0,1,0,1,-15.084,1.407,9.743,0.051
v20250113_wearDn33iot_Rapid,0,435.329987,1,0,1.9929,-25.8179,36.6821,7.4463,0.4507,-0.3228,0.8199,0.2,0.03,0,0,1.84,0,6.84,0,13,-10.502,5,-18.84,218.027,0,0,0,1.9888,2.0093,-0.0206,1,0,3.3,0,-0.0861,31.1865,0,1,0,1,-5.548,19.96,-0.634,-0.256
v20250113_wearDn33iot_Rapid,0,435.429993,1,0,1.9308,-15.9912,16.4185,6.8359,0.3835,-0.2119,0.9374,0.2,0.03,0,0,-7.584,0,-2.584,0,13,-7.047,5,-9.416,214.124,0,0,0,1.9882,1.9897,-0.0015,1,0,3.3,0,-0.0271,38.1762,0,1,1,1,22.385,30.344,-14.635,-0.487
v20250113_wearDn33iot_Rapid,0,435.529999,1,0,1.8873,-10.3149,4.3335,3.2349,0.3651,-0.1818,0.9652,0.2,0.03,0,0,-10.073,0,-5.073,0,13,-6.927,5,-6.598,213.27,0,0,0,1.9872,1.9641,0.023,1,0,3.3,0,0.0412,15.1387,0,1,1,1,36.581,24.894,-17.738,-0.503
v20250113_wearDn33iot_Rapid,0,435.630005,1,0,1.7971,-3.479,3.54,4.3335,0.3588,-0.1488,0.9225,0.2,0.03,0,0,-9.372,0,-4.372,0,13,-7.628,5,-4.415,212.995,0,0,0,1.9853,1.9224,0.0629,0.806,1,3.3,0,0.0426,-8.3778,0,1,1,1,31.923,13.821,-12.885,-0.632
v20250113_wearDn33iot_Rapid,0,435.730011,1,0,1.9123,0.4272,0.1831,0.6104,0.3875,-0.178,0.9343,0.2,0.03,0,0,-7.782,0,-2.782,0,13,-9.218,5,-5.56,213.751,0,0,0,1.9853,1.9198,0.0654,0.792,1,3.3,0,0.0282,-25.6605,0,1,1,1,20.862,3.73,-6.7,-0.047
v20250113_wearDn33iot_Rapid,0,435.829987,1,0,1.8897,2.8076,-2.3193,0.061,0.3877,-0.2173,0.9275,0.2,0.03,0,0,-7.55,0,-2.55,0,13,-9.45,5,-7.782,215.022,0,0,0,1.9853,1.9123,0.0729,0.747,1,3.3,0,0.0339,-31.7804,1,1,1,1,5.855,-1.1,0.009,0.204
v20250113_wearDn33iot_Rapid,0,435.929993,1,0,1.9123,-0.3662,-3.9062,5.6763,0.3704,-0.1945,0.8706,0.2,0.03,0,0,-7.124,0,-2.124,0,13,-9.876,5,-7.746,215.865,0,0,0,1.9853,1.9123,0.0729,0.747,1,3.3,0,-0.0102,-26.6152,1,1,1,1,-0.382,-1.993,4.095,0.098
v20250113_wearDn33iot_Rapid,0,436.029999,1,0,1.9196,-2.0752,-4.5776,5.3101,0.4076,-0.2032,0.8955,0.2,0.03,0,0,-5.644,0,-0.644,0,13,-11.356,5,-8.124,216.787,0,0,0,1.9853,1.9141,0.0711,0.758,1,3.3,0,-0.0404,-18.378,1,1,1,1,-0.973,-5.13,5.968,0.123
v20250113_wearDn33iot_Rapid,0,436.130005,1,0,1.9034,-0.6714,-1.4038,5.5542,0.4365,-0.1547,0.9108,0.2,0.03,0,0,-4.562,0,0.438,0,13,-12.438,5,-4.763,216.15,0,0,0,1.9853,1.9115,0.0738,0.742,1,3.3,0,-0.014,-12.9684,1,1,1,1,5.889,-8.087,3.924,0.005
v20250113_wearDn33iot_Rapid,0,436.230011,1,0,1.8809,1.1597,-1.5259,1.77,0.426,-0.1418,0.8956,0.2,0.03,0,0,-4.594,0,0.406,0,13,-12.406,5,-3.754,216.228,0,0,0,1.9853,1.9038,0.0815,0.697,1,3.3,0,-0.0038,-11.8053,1,1,1,1,11.786,-6.788,1.399,-0.124
v20250113_wearDn33iot_Rapid,0,436.329987,1,0,1.8914,3.6011,0.2441,-0.7324,0.4271,-0.1655,0.9169,0.2,0.03,0,0,-5.277,0,-0.277,0,13,-11.723,5,-4.644,216.971,0,0,0,1.9853,1.9007,0.0846,0.679,1,3.3,0,0.0062,-10.9591,1,1,1,1,7.072,-2.605,2.572,-0.067
v20250113_wearDn33iot_Rapid,0,436.429993,1,0,1.8994,7.7515,-1.9531,-3.2349,0.4294,-0.2046,0.8751,0.2,0.03,0,0,-4.08,0,0.92,0,13,-12.92,5,-7.127,218.376,0,0,0,1.9853,1.9004,0.0849,0.677,1,3.3,0,0.0037,-5.0627,1,1,1,1,-2.607,-2.898,5.893,0.033
v20250113_wearDn33iot_Rapid,0,436.529999,1,0,1.9002,-0.2441,10.437,-3.6011,0.4623,-0.226,0.8716,0.2,0.03,0,0,-3.623,0,1.377,0,13,-13.377,5,-9.189,219.046,0,0,0,1.9853,1.9003,0.0849,0.677,1,3.3,0,-0.0043,2.9392,1,1,1,1,-10.452,-4.891,7.536,0.036
v20250113_wearDn33iot_Rapid,0,436.630005,1,0,1.876,-0.3662,6.958,-2.8687,0.3247,-0.1849,0.8888,0.2,0.03,0,0,-10.505,0,-5.505,0,13,-6.092,5,-6.495,217.875,0,0,0,1.9853,1.8943,0.091,0.641,1,3.3,0,-0.0307,5.3801,1,1,1,1,-4.32,11.73,3.285,-0.073
v20250113_wearDn33iot_Rapid,0,436.730011,1,0,1.8736,0.1831,-3.9673,-9.7046,0.3721,-0.2275,0.9192,0.2,0.03,0,0,-7.903,0,-2.903,0,13,-9.097,5,-8.466,218.025,0,0,0,1.9853,1.8891,0.0962,0.611,1,3.3,0,-0.0318,5.7188,1,1,1,1,-1.96,13.855,0.2,-0.1
v20250113_wearDn33iot_Rapid,0,436.829987,1,0,1.8905,-5.188,-8.1177,-5.3711,0.4028,-0.2268,0.8369,0.2,0.03,0,0,-4.07,0,0.93,0,13,-12.93,5,-10.505,218.632,0,0,0,1.9853,1.8895,0.0958,0.613,1,3.3,0,-0.0375,7.3169,1,1,1,1,-9.088,-5.184,1.686,0.019
v20250113_wearDn33iot_Rapid,0,436.929993,1,0,1.8873,-21.5454,-9.8267,-9.5825,0.4417,-0.2112,0.7849,0.2,0.03,0,0,-0.131,0,4.869,0,13,-16.869,5,-11.859,218.016,0,0,0,1.9853,1.8889,0.0963,0.61,1,3.3,0,-0.095,17.3693,0,1,0,1,-12.075,-18.452,0.806,0.04
v20250113_wearDn33iot_Rapid,0,437.029999,1,0,1.8366,-39.1235,4.5776,-10.1929,0.4325,-0.1616,0.8361,0.2,0.03,0,0,-3.082,0,1.918,0,13,-13.918,5,-9.078,214.076,0,0,0,1.9853,1.8758,0.1094,0.533,1,3.3,0,-0.1059,39.1268,0,1,0,1,-3.841,-12.01,-9.017,-0.181
v20250113_wearDn33iot_Rapid,0,437.130005,1,0,1.7705,-34.5459,17.0288,-5.7373,0.3945,0.0059,0.9082,0.2,0.03,0,0,-7.895,0,-2.895,0,13,-9.105,5,2.528,207.095,0,0,0,1.9853,1.8495,0.1358,0.378,1,3.3,0,-0.0567,52.0488,0,0,1,0,27.415,8.293,-27.452,-0.444
v20250113_wearDn33iot_Rapid,0,437.230011,1,0,1.7036,-13.2446,6.4087,-1.8311,0.3716,-0.0222,0.9614,0.2,0.03,0,0,-9.473,0,-4.473,0,13,-7.527,5,2.918,206.498,0,0,0,1.9853,1.813,0.1722,0.163,1,3.3,0,0.0244,33.7934,0,1,1,1,38.396,17.075,-30.516,-0.584
v20250113_wearDn33iot_Rapid,0,437.329987,1,0,1.7157,-26.123,-18.1885,-1.2207,0.3418,-0.0696,0.8479,0.2,0.03,0,0,-6.254,0,-1.254,0,13,-10.746,5,-1.905,207.574,0,0,0,1.9853,1.7887,0.1966,0.02,1,3.3,0,0.0042,17.971,0,1,1,1,13.716,6.344,-17.294,-0.347
v20250113_wearDn33iot_Rapid,0,437.429993,1,0,1.6552,-25.3906,-14.6484,-4.4556,0.3608,0.0339,0.948,0.2,0.03,1,0,-7.625,0,-2.625,0,13,-9.375,5,5.298,203.736,0,0,0,1.9853,1.7553,0.2299,0,1,3.3,0,-0.0064,17.0815,0,1,1,1,14.965,0.962,-16.726,-0.318
v20250113_wearDn33iot_Rapid,0,437.529999,1,0,1.8172,-5.6763,-19.4702,-3.1738,0.4054,0.1157,0.9597,0.2,0.03,1,0,-4.729,0,0.271,0,13,-11.671,5,12.271,200.669,0,0,0,1.9853,1.7708,0.2145,0,1,3.3,0,0.0717,6.483,0,1,0,1,36.927,-1.834,-23.603,0.319
v20250113_wearDn33iot_Rapid,0,437.630005,1,0,1.7681,12.3291,-8.1177,1.77,0.5068,0.1099,0.9281,0.2,0.03,1,0,-0.621,0,4.379,0,13,-16.379,5,13.719,200.856,0,0,0,1.9853,1.7701,0.2152,0,1,3.3,0,0.128,-8.2542,0,1,0,1,38.063,-15.285,-19.45,0.365
v20250113_wearDn33iot_Rapid,0,437.730011,1,0,1.7874,37.4756,14.5874,14.0991,0.5734,0.1277,0.9209,0.2,0.03,1,0,0.608,0,5.608,0,13,-17.608,5,16.462,203.046,0,0,0,1.9853,1.7744,0.2108,0,1,3.3,0,0.1686,1.3004,0,1,0,1,31.543,-20.384,-6.793,0.075
v20250113_wearDn33iot_Rapid,0,437.829987,1,0,1.7753,50.7813,41.0156,4.6997,0.4811,0.025,0.8594,0.2,0.03,1,0,-4.388,0,0.612,0,13,-12.612,5,11.909,209.161,0,0,0,1.9853,1.7747,0.2106,0,1,3.3,0,0.1095,38.1611,0,1,0,1,14.421,-3.953,12.879,0.034
v20250113_wearDn33iot_Rapid,0,437.929993,1,0,1.6923,46.814,33.9966,-18.7378,0.3162,-0.1301,0.9882,0.2,0.03,1,0,-13.795,0,-8.795,0,13,-1.352,5,3.205,213.172,0,0,0,1.9853,1.7541,0.2312,0,1,3.3,0,0.0454,61.0147,0,0,1,0,-17.969,30.556,27.364,-0.325
v20250113_wearDn33iot_Rapid,0,438.029999,1,0,1.81,45.105,-34.9731,-29.9072,0.2161,-0.2134,0.9365,0.2,0.03,1,0,-13.581,0,-8.581,0,13,-3.419,5,-2.573,213.272,0,0,0,1.9853,1.768,0.2172,0,1,3.3,0,0.0038,63.7516,0,0,1,0,-38.868,34.374,23.995,0.094
v20250113_wearDn33iot_Rapid,0,438.130005,1,0,1.9542,13.9771,-36.7432,-9.3994,0.3649,-0.3849,0.7479,0.2,0.03,0,0,3.902,0,8.902,0,13,-14.05,5,-20.902,220.334,0,0,0,1.9853,1.8146,0.1707,0.172,1,3.3,0,-0.1006,42.1573,0,0,0,1,-73.05,-5.529,29.779,0.876
v20250113_wearDn33iot_Rapid,0,438.230011,1,0,1.9711,-6.4697,-9.8877,-5.4932,0.4562,-0.3301,0.8602,0.2,0.03,0,0,-0.139,0,4.861,0,13,-14.417,5,-16.861,218.297,0,0,0,1.9853,1.8537,0.1315,0.403,1,3.3,0,-0.0989,-6.8185,0,0,0,1,-68.765,-23.315,26.463,0.766
v20250113_wearDn33iot_Rapid,0,438.329987,1,0,1.9703,-5.3101,1.8311,-0.7324,0.4258,-0.3071,0.8424,0.2,0.03,0,0,-1.255,0,3.745,0,13,-12.169,5,-15.745,217.603,0,0,0,1.9853,1.8829,0.1024,0.574,1,3.3,0,-0.0438,-50.47,0,0,1,0,-32.04,-10.015,10.898,0.323
v20250113_wearDn33iot_Rapid,0,438.429993,1,0,1.9357,-13.4277,17.0288,3.6621,0.4083,-0.3074,0.8567,0.2,0.03,0,0,-0.816,0,4.184,0,13,-9.335,5,-16.184,217.149,0,0,0,1.9853,1.8961,0.0892,0.652,1,3.3,0,-0.03,-57.6248,0,0,1,0,-18.355,4.019,4.39,-0.011
v20250113_wearDn33iot_Rapid,0,438.529999,1,0,1.8358,-25.3906,31.311,18.9209,0.3796,-0.2231,0.922,0.2,0.03,0,0,-5.402,0,-0.402,0,13,-5.199,5,-11.598,215.364,0,0,0,1.9853,1.881,0.1043,0.563,1,3.3,0,0.001,-28.0563,0,0,1,1,-2.154,16.364,-1.959,-0.463
v20250113_wearDn33iot_Rapid,0,438.630005,1,0,1.7407,-3.9673,7.2021,2.8076,0.3385,-0.1407,0.99,0.2,0.03,0,0,-12.133,0,-7.133,0,13,-4.867,5,-3.469,212.977,0,0,0,1.9853,1.8459,0.1394,0.357,1,3.3,0,0.0523,-21.6087,0,0,1,1,24.287,18.095,-9.493,-0.784
v20250113_wearDn33iot_Rapid,0,438.730011,1,0,1.7681,3.7231,-2.3193,-2.6245,0.2966,-0.2032,0.9387,0.2,0.03,0,0,-10.27,0,-5.27,0,13,-4.356,5,-6.73,214.071,0,0,0,1.9853,1.8264,0.1588,0.242,1,3.3,0,0.056,-39.806,1,0,1,1,22.449,12.663,-7.734,-0.439
v20250113_wearDn33iot_Rapid,0,438.829987,1,0,1.7938,3.479,-2.9297,1.5869,0.3062,-0.1895,0.9041,0.2,0.03,0,0,-10.486,0,-5.486,0,13,-5.521,5,-6.514,214.516,0,0,0,1.9853,1.8183,0.167,0.194,1,3.3,0,-0.0029,-45.2796,1,0,1,1,8.194,6.119,-1.77,0.006
v20250113_wearDn33iot_Rapid,0,438.929993,1,0,1.8204,2.9907,-2.1973,-5.3711,0.3466,-0.2083,0.9188,0.2,0.03,0,0,-9.536,0,-4.536,0,13,-7.464,5,-7.279,214.614,0,0,0,1.9853,1.8188,0.1664,0.197,1,3.3,0,-0.0276,-41.6278,1,1,1,1,3.738,-2.532,-0.063,0.168
v20250113_wearDn33iot_Rapid,0,439.029999,1,0,1.8317,-0.1831,-2.1362,-1.6479,0.3437,-0.2262,0.9004,0.2,0.03,0,0,-7.875,0,-2.875,0,13,-7.518,5,-9.125,215.349,0,0,0,1.9853,1.8221,0.1632,0.216,1,3.3,0,-0.028,-35.6948,1,1,1,1,-3.038,-5.152,1.703,0.174
v20250113_wearDn33iot_Rapid,0,439.130005,1,0,1.8446,-1.3428,1.1597,1.0986,0.3562,-0.1978,0.9333,0.2,0.03,0,0,-9.711,0,-4.711,0,13,-7.289,5,-7.113,214.876,0,0,0,1.9853,1.8277,0.1576,0.25,1,3.3,0,-0.0126,-31.3701,1,1,1,1,-0.878,-2.726,1.347,0.141
v20250113_wearDn33iot_Rapid,0,439.230011,1,0,1.8092,0,3.3569,0.4883,0.3507,-0.1783,0.9436,0.2,0.03,0,0,-10.322,0,-5.322,0,13,-6.678,5,-5.653,214.559,0,0,0,1.9853,1.8231,0.1622,0.222,1,3.3,0,0.016,-24.4262,1,1,1,1,6.208,0.062,-0.713,-0.044
v20250113_wearDn33iot_Rapid,0,439.329987,1,0,1.7906,-0.4272,-1.709,1.0376,0.3534,-0.1711,0.9584,0.2,0.03,0,0,-9.937,0,-4.937,0,13,-7.063,5,-5.16,214.706,0,0,0,1.9853,1.815,0.1703,0.175,1,3.3,0,0.0389,-18.4656,1,1,1,1,7.45,0.32,-0.69,-0.178
v20250113_wearDn33iot_Rapid,0,439.429993,1,0,1.8011,1.4648,-2.2583,0.3052,0.3834,-0.1766,0.9523,0.2,0.03,0,0,-8.192,0,-3.192,0,13,-8.808,5,-5.343,215.092,0,0,0,1.9853,1.8115,0.1738,0.154,1,3.3,0,0.057,-13.404,1,1,1,1,5.019,-4.22,0.67,-0.076
v20250113_wearDn33iot_Rapid,0,439.529999,1,0,1.814,2.4414,-0.3662,-1.2207,0.3862,-0.1578,0.9293,0.2,0.03,0,0,-7.659,0,-2.659,0,13,-9.341,5,-4.293,214.889,0,0,0,1.9853,1.8121,0.1732,0.158,1,3.3,0,0.0455,-9.0791,1,1,1,1,4.95,-6.844,0.669,0.047
v20250113_wearDn33iot_Rapid,0,439.630005,1,0,1.8188,0.061,-0.9766,-4.4556,0.3386,-0.1838,0.9047,0.2,0.03,0,0,-9.698,0,-4.698,0,13,-7.302,5,-6.283,215.431,0,0,0,1.9853,1.8138,0.1715,0.168,1,3.3,0,-0.0033,-4.5044,1,1,1,1,0.661,-0.773,1.196,0.069
v20250113_wearDn33iot_Rapid,0,439.730011,1,0,1.7874,3.3569,-3.1738,0.6104,0.4102,-0.1569,0.9344,0.2,0.03,0,0,-6.241,0,-1.241,0,13,-10.759,5,-4.168,215.077,0,0,0,1.9853,1.8072,0.1781,0.129,1,3.3,0,-0.0132,-0.7032,1,1,1,1,1.315,-4.15,0.949,-0.077
v20250113_wearDn33iot_Rapid,0,439.829987,1,0,1.8116,-0.6104,-1.5259,1.1597,0.3938,-0.1638,0.8964,0.2,0.03,0,0,-6.481,0,-1.481,0,13,-10.519,5,-5.462,215.904,0,0,0,1.9853,1.8083,0.177,0.135,1,3.3,0,-0.0138,-0.5384,1,1,1,1,1.851,-8.229,1.699,-0.023
v20250113_wearDn33iot_Rapid,0,439.929993,1,0,1.8132,-5.249,1.77,1.3428,0.3789,-0.1418,0.9147,0.2,0.03,0,0,-7.942,0,-2.942,0,13,-9.058,5,-4.328,215.554,0,0,0,1.9853,1.8095,0.1758,0.143,1,3.3,0,-0.0317,0.4628,1,1,1,1,1.204,-1.446,1.777,0.062
v20250113_wearDn33iot_Rapid,0,440.029999,1,0,1.7987,0.2441,1.0986,0.9155,0.3759,-0.1105,0.9407,0.2,0.03,0,0,-8.484,0,-3.484,0,13,-8.516,5,-1.625,214.829,0,0,0,1.9853,1.8068,0.1785,0.127,1,3.3,0,-0.0174,0.2919,1,1,1,1,8.551,2.918,-1.1,-0.026
v20250113_wearDn33iot_Rapid,0,440.130005,1,0,1.8188,1.5869,-1.0986,-2.9297,0.3893,-0.1517,0.9442,0.2,0.03,0,0,-7.699,0,-2.699,0,13,-9.301,5,-3.801,215.645,0,0,0,1.9853,1.8098,0.1755,0.144,1,3.3,0,0.0111,-1.0853,1,1,1,1,5.447,1.081,-0.238,0.026
v20250113_wearDn33iot_Rapid,0,440.230011,1,0,1.7914,2.4414,-1.8311,-3.8452,0.3824,-0.1605,0.9012,0.2,0.03,0,0,-7.077,0,-2.077,0,13,-9.923,5,-4.679,215.956,0,0,0,1.9853,1.8052,0.18,0.117,1,3.3,0,0.0044,0.7463,1,1,1,1,-2.494,-2.084,1.99,-0.038
v20250113_wearDn33iot_Rapid,0,440.329987,1,0,1.8156,-0.1221,0.6104,-2.9907,0.3804,-0.1626,0.9133,0.2,0.03,0,0,-7.731,0,-2.731,0,13,-9.269,5,-4.961,215.984,0,0,0,1.9853,1.8078,0.1775,0.133,1,3.3,0,-0.0171,0.9146,1,1,1,1,-3.69,-0.989,1.823,0.003
v20250113_wearDn33iot_Rapid,0,440.429993,1,0,1.818,-0.7935,2.7466,-5.0659,0.3391,-0.1542,0.9463,0.2,0.03,0,0,-10.741,0,-5.741,0,13,-6.259,5,-4.095,215.35,0,0,0,1.9853,1.8104,0.1749,0.148,1,3.3,0,-0.0076,1.7771,1,1,1,1,-0.898,7.004,-0.197,0.074
v20250113_wearDn33iot_Rapid,0,440.529999,1,0,1.8075,-0.3662,-3.479,-1.0986,0.3394,-0.1422,0.9261,0.2,0.03,0,0,-9.77,0,-4.77,0,13,-7.23,5,-3.689,215.357,0,0,0,1.9853,1.8097,0.1756,0.144,1,3.3,0,-0.0089,2.0256,1,1,1,1,1.879,7.607,-1.247,-0.005
v20250113_wearDn33iot_Rapid,0,440.630005,1,0,1.8148,2.3193,-5.4932,-1.9531,0.3651,-0.1359,0.951,0.2,0.03,0,0,-8.656,0,-3.656,0,13,-8.344,5,-2.792,215.221,0,0,0,1.9853,1.8109,0.1743,0.151,1,3.3,0,0.002,2.4314,1,1,1,1,3.778,0.477,-1.031,-0.003
