Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,58.435001,0,0,2.1968,0.4883,0.061,0.1831,0.0701,-0.014,1.0031,0.2,0.03,1,1,-7.993,0,-2.993,0,13,9.007,5,4.188,195.515,0,0,1,2.3521,2.1085,0.2436,0,1,3.3,0,0.0012,-0.1432,1,1,1,1,-0.008,0.137,0.27,0.415
v20250113_wearDn33iot_Rapid,0,58.535,0,0,2.316,0.4883,0,0.3052,0.0706,-0.0179,0.9979,0.2,0.03,0,1,-8.048,0,-3.048,0,13,8.952,5,3.954,195.566,0,0,1,2.3521,2.1604,0.1917,0.049,1,3.3,0,-0.0004,-0.1831,1,1,1,1,-0.406,0.047,0.304,0.885
v20250113_wearDn33iot_Rapid,0,58.634998,0,0,2.3314,0,0,0.3662,0.0717,-0.0161,0.999,0.2,0.03,0,1,-8.107,0,-3.107,0,13,8.893,5,4.014,195.598,0,0,1,2.3521,2.2031,0.149,0.3,1,3.3,0,-0.0034,-0.2921,1,1,1,1,-0.542,-0.197,0.344,0.697
v20250113_wearDn33iot_Rapid,0,58.735001,0,0,2.3652,0.3662,-0.061,0.2441,0.0692,-0.0162,0.999,0.2,0.03,0,1,-7.971,0,-2.971,0,13,9.029,5,4.045,195.623,0,0,1,2.3521,2.2436,0.1084,0.539,1,3.3,0,-0.0037,-0.3786,1,1,1,1,-0.154,0.063,0.321,0.421
v20250113_wearDn33iot_Rapid,0,58.834999,0,0,2.3757,0.7324,0.061,0.1831,0.0708,-0.0144,0.9978,0.2,0.03,0,1,-8.057,0,-3.057,0,13,8.943,5,4.189,195.637,0,0,1,2.3521,2.2767,0.0754,0.733,1,3.3,0,-0.0043,-0.1046,1,1,1,1,0.269,0.102,0.268,0.283
v20250113_wearDn33iot_Rapid,0,58.935001,0,0,2.3982,0.9155,0.061,0.2441,0.0714,-0.0146,1.0011,0.2,0.03,0,1,-8.078,0,-3.078,0,13,8.922,5,4.195,195.667,0,0,1,2.3521,2.3071,0.045,0.912,1,3.3,0,-0.0024,0.3556,1,1,1,1,0.435,-0.139,0.252,0.215
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,59.035,0,0,2.3942,0.5493,0.061,0.2441,0.0698,-0.0154,0.996,0.2,0.03,0,0,-8.007,0,-3.007,0,13,8.993,5,4.11,195.701,0,0,0,2.3521,2.3288,0.0232,1,0,3.3,0,-0.0028,0.4054,1,1,1,1,0.095,0.028,0.281,0.124
v20250113_wearDn33iot_Rapid,0,59.134998,0,0,2.3862,0.4883,0,0.2441,0.0698,-0.0156,1.0004,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.094,195.73,0,0,0,2.3524,2.3432,0.0093,1,0,3.3,0,-0.0027,0.1263,1,1,1,1,-0.13,0.171,0.294,0.005
v20250113_wearDn33iot_Rapid,0,59.235001,0,0,2.3918,0.7324,0.061,0.2441,0.0709,-0.0139,1.001,0.2,0.03,0,0,-8.051,0,-3.051,0,13,8.949,5,4.219,195.751,0,0,0,2.3528,2.3553,-0.0025,1,0,3.3,0,0.0008,0.104,1,1,1,1,0.158,0.007,0.275,0.001
v20250113_wearDn33iot_Rapid,0,59.334999,0,0,2.3894,0.6104,0.061,0.2441,0.0713,-0.0143,1.0021,0.2,0.03,0,0,-8.067,0,-3.067,0,13,8.933,5,4.186,195.782,0,0,0,2.3532,2.3638,-0.0106,1,0,3.3,0,0.0034,0.1337,1,1,1,1,0.251,-0.131,0.271,0.007
v20250113_wearDn33iot_Rapid,0,59.435001,0,0,2.3612,0.6104,0,0.1831,0.0699,-0.0146,1.0011,0.2,0.03,0,0,-8,0,-3,0,13,9,5,4.164,195.807,0,0,0,2.3533,2.3632,-0.0099,1,0,3.3,0,0.0043,0.0487,1,1,1,1,0.046,0.035,0.272,-0.108
v20250113_wearDn33iot_Rapid,0,59.535,0,0,2.3644,0.6104,0.061,0.3052,0.0704,-0.0145,1.001,0.2,0.03,0,0,-8.022,0,-3.022,0,13,8.978,5,4.17,195.841,0,0,0,2.3534,2.3635,-0.0101,1,0,3.3,0,0.0033,0.0217,1,1,1,1,0.002,0.095,0.282,-0.102
v20250113_wearDn33iot_Rapid,0,59.634998,0,0,2.2637,0.6714,0.061,0.2441,0.068,-0.0151,1.001,0.2,0.03,0,0,-7.88,0,-2.88,0,13,9.12,5,4.141,195.872,0,0,0,2.3525,2.3385,0.014,1,0,3.3,0,0.0023,0.0567,1,1,1,1,-0.05,0.319,0.3,-0.4
v20250113_wearDn33iot_Rapid,0,59.735001,0,0,2.009,0.6104,0.061,0.2441,0.0698,-0.0146,1.0012,0.2,0.03,0,0,-7.986,0,-2.986,0,13,9.014,5,4.164,195.899,0,0,0,2.3491,2.2561,0.0929,0.63,1,3.3,0,0.0017,0.046,1,1,1,1,-0.035,0.224,0.296,-1.35
v20250113_wearDn33iot_Rapid,0,59.834999,0,0,1.9026,0.6714,0.061,0.2441,0.0707,-0.014,1.001,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.205,195.926,0,0,0,2.3491,2.1678,0.1813,0.11,1,3.3,0,0.0013,0.0402,1,1,1,1,0.108,-0.162,0.285,-1.561
v20250113_wearDn33iot_Rapid,0,59.935001,0,0,1.9276,0.6104,0.061,0.2441,0.0701,-0.0151,1.0005,0.2,0.03,1,0,-8.003,0,-3.003,0,13,8.997,5,4.134,195.959,0,0,0,2.3491,2.1077,0.2413,0,1,3.3,0,0.0004,0.0277,1,1,1,1,-0.011,-0.119,0.292,-0.763
v20250113_wearDn33iot_Rapid,0,60.035,0,0,1.9083,0.5493,0,0.1831,0.0699,-0.016,1.0013,0.2,0.03,1,0,-7.999,0,-2.999,0,13,9.001,5,4.079,195.986,0,0,0,2.3491,2.0579,0.2912,0,1,3.3,0,0.0003,-0.073,1,1,1,1,-0.251,-0.002,0.294,-0.286
v20250113_wearDn33iot_Rapid,0,60.134998,0,0,1.9244,0.5493,0,0.2441,0.0723,-0.0144,1.0016,0.2,0.03,1,0,-8.132,0,-3.132,0,13,8.868,5,4.172,196.007,0,0,0,2.3491,2.0245,0.3246,0,1,3.3,0,0.0009,-0.143,1,1,1,1,-0.054,-0.278,0.272,-0.097
v20250113_wearDn33iot_Rapid,0,60.235001,0,0,1.9671,0.6104,0,0.2441,0.0695,-0.0149,1.0007,0.2,0.03,1,0,-7.973,0,-2.973,0,13,9.027,5,4.149,196.038,0,0,0,2.3491,2.0102,0.3389,0,1,3.3,0,0.0007,-0.1064,1,1,1,1,0.085,-0.069,0.269,0.164
v20250113_wearDn33iot_Rapid,0,60.334999,0,0,1.9228,0.6104,0.061,0.2441,0.0698,-0.0133,1.0004,0.2,0.03,1,0,-7.989,0,-2.989,0,13,9.011,5,4.241,196.06,0,0,0,2.3491,1.9883,0.3607,0,1,3.3,0,-0.0005,-0.0388,1,1,1,1,0.207,0.21,0.266,0.01
v20250113_wearDn33iot_Rapid,0,60.435001,0,0,1.9405,0.6104,0.061,0.2441,0.0691,-0.0159,1.0004,0.2,0.03,1,0,-7.947,0,-2.947,0,13,9.053,5,4.091,196.099,0,0,0,2.3491,1.9764,0.3727,0,1,3.3,0,-0.0011,-0.0007,1,1,1,1,-0.027,0.188,0.285,-0.048
v20250113_wearDn33iot_Rapid,0,60.535,0,0,1.9462,0.6104,0,0.2441,0.0709,-0.0144,1.0011,0.2,0.03,1,0,-8.056,0,-3.056,0,13,8.944,5,4.178,196.122,0,0,0,2.3491,1.9688,0.3802,0,1,3.3,0,-0.0008,0.0161,1,1,1,1,-0.103,-0.042,0.292,0.05
v20250113_wearDn33iot_Rapid,0,60.634998,0,0,1.9574,0.5493,0.061,0.2441,0.0703,-0.015,1.0017,0.2,0.03,1,0,-8.012,0,-3.012,0,13,8.988,5,4.136,196.153,0,0,0,2.3491,1.966,0.3831,0,1,3.3,0,0.0004,-0.0173,1,1,1,1,0.005,-0.129,0.285,0.075
v20250113_wearDn33iot_Rapid,0,60.735001,0,0,1.9534,0.6714,0.061,0.2441,0.0712,-0.0143,1.0004,0.2,0.03,1,0,-8.067,0,-3.067,0,13,8.933,5,4.19,196.179,0,0,0,2.3491,1.9628,0.3862,0,1,3.3,0,0.0004,0.0154,1,1,1,1,0.043,-0.117,0.283,0.042
v20250113_wearDn33iot_Rapid,0,60.834999,0,0,1.9647,0.5493,0.061,0.2441,0.0703,-0.0145,1.001,0.2,0.03,1,0,-8.015,0,-3.015,0,13,8.985,5,4.164,196.209,0,0,0,2.3491,1.9633,0.3858,0,1,3.3,0,-0.0001,0.0188,1,1,1,1,0.068,-0.059,0.282,0.046
v20250113_wearDn33iot_Rapid,0,60.935001,0,0,1.9808,0.6104,0.061,0.2441,0.0704,-0.0156,1.0011,0.2,0.03,1,0,-8.022,0,-3.022,0,13,8.978,5,4.106,196.242,0,0,0,2.3491,1.9677,0.3814,0,1,3.3,0,0.0002,-0.0123,1,1,1,1,-0.129,0.044,0.295,0.106
v20250113_wearDn33iot_Rapid,0,61.035,0,0,1.9687,0.6104,0.061,0.2441,0.071,-0.015,1.0009,0.2,0.03,1,0,-8.058,0,-3.058,0,13,8.942,5,4.142,196.268,0,0,0,2.3491,1.9679,0.3811,0,1,3.3,0,0.0002,0.0105,1,1,1,1,-0.107,-0.063,0.294,0.037
v20250113_wearDn33iot_Rapid,0,61.134998,0,0,2.001,0.6104,0.061,0.2441,0.0691,-0.015,1.0006,0.2,0.03,1,0,-7.946,0,-2.946,0,13,9.054,5,4.142,196.297,0,0,0,2.3491,1.9762,0.3729,0,1,3.3,0,-0.0002,0.017,1,1,1,1,-0.002,0.136,0.287,0.1
v20250113_wearDn33iot_Rapid,0,61.235001,0,0,1.9905,0.6104,0,0.2441,0.071,-0.0149,1.0002,0.2,0.03,1,0,-8.067,0,-3.067,0,13,8.933,5,4.148,196.325,0,0,0,2.3491,1.9798,0.3693,0,1,3.3,0,-0.0008,0.0187,1,1,1,1,0.013,0.027,0.286,0.084
v20250113_wearDn33iot_Rapid,0,61.334999,0,0,1.9824,0.6104,0.061,0.2441,0.0698,-0.0145,1.0017,0.2,0.03,1,0,-7.984,0,-2.984,0,13,9.016,5,4.171,196.352,0,0,0,2.3491,1.9804,0.3686,0,1,3.3,0,-0.0001,0.0149,1,1,1,1,0.068,-0.025,0.283,-0.027
v20250113_wearDn33iot_Rapid,0,61.435001,0,0,1.9897,0.6104,0.061,0.2441,0.0687,-0.0132,1.0013,0.2,0.03,1,0,-7.922,0,-2.922,0,13,9.078,5,4.249,196.376,0,0,0,2.3491,1.9827,0.3663,0,1,3.3,0,0.0007,0.015,1,1,1,1,0.248,0.267,0.27,-0.004
v20250113_wearDn33iot_Rapid,0,61.535,0,0,1.9832,0.6104,0.061,0.2441,0.0699,-0.0145,1.001,0.2,0.03,1,0,-7.994,0,-2.994,0,13,9.006,5,4.17,196.41,0,0,0,2.3491,1.9829,0.3662,0,1,3.3,0,0.0005,0.0112,1,1,1,1,0.124,0.12,0.279,-0.006
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,61.634998,0,0,1.9945,0.6104,0.061,0.2441,0.0704,-0.0148,1.0009,0.2,0.03,1,1,-8.023,0,-3.023,0,13,8.977,5,4.156,196.44,0,0,1,2.3491,1.9858,0.3633,0,1,3.3,0,0.0002,0.0096,1,1,1,1,-0.098,-0.119,0.294,0.022
v20250113_wearDn33iot_Rapid,0,61.735001,0,0,1.9953,0.4272,0.061,0.2441,0.0697,-0.0159,1.0016,0.2,0.03,1,1,-7.978,0,-2.978,0,13,9.022,5,4.074,196.473,0,0,1,2.3491,1.9882,0.3609,0,1,3.3,0,0.0004,-0.1071,1,1,1,1,-0.26,-0.027,0.303,0.041
v20250113_wearDn33iot_Rapid,0,61.834999,0,0,2.1033,0.4272,0.061,0.3052,0.0717,-0.0138,0.9994,0.2,0.03,1,1,-8.1,0,-3.1,0,13,8.9,5,4.193,196.498,0,0,1,2.3491,2.0169,0.3321,0,1,3.3,0,-0.0005,-0.2235,1,1,1,1,-0.051,-0.196,0.297,0.414
v20250113_wearDn33iot_Rapid,0,61.935001,0,0,2.3684,0.7324,0.061,0.2441,0.068,-0.016,0.9994,0.2,0.03,1,1,-7.887,0,-2.887,0,13,9.113,5,4.096,196.534,0,0,1,2.3491,2.1048,0.2442,0,1,3.3,0,-0.0023,-0.0598,1,1,1,1,-0.023,0.114,0.303,1.413
v20250113_wearDn33iot_Rapid,0,62.035,0,0,2.3636,0.4883,0.061,0.3052,0.0673,-0.0148,0.9999,0.2,0.03,0,1,-7.843,0,-2.843,0,13,9.157,5,4.143,196.565,0,0,1,2.3491,2.1695,0.1795,0.12,1,3.3,0,-0.0027,0.0375,1,1,1,1,-0.09,0.548,0.315,1.203
v20250113_wearDn33iot_Rapid,0,62.134998,0,0,2.4079,0.7324,0.061,0.3052,0.071,-0.0142,1.0016,0.2,0.03,0,1,-8.056,0,-3.056,0,13,8.944,5,4.204,196.597,0,0,1,2.3491,2.2291,0.1199,0.471,1,3.3,0,-0.001,0.1099,1,1,1,1,0.161,-0.041,0.314,0.593
v20250113_wearDn33iot_Rapid,0,62.235001,0,0,2.4192,0.4883,-0.061,0.2441,0.0723,-0.0134,1.004,0.2,0.03,0,1,-8.129,0,-3.129,0,13,8.871,5,4.225,196.623,0,0,1,2.3491,2.2766,0.0724,0.75,1,3.3,0,0.0029,0.0932,1,1,1,1,0.252,-0.565,0.304,0.377
v20250113_wearDn33iot_Rapid,0,62.334999,0,0,2.42,0.6714,0.061,0.2441,0.0704,-0.0166,1.0004,0.2,0.03,0,1,-8.025,0,-3.025,0,13,8.975,5,4.055,196.664,0,0,1,2.3491,2.3125,0.0366,0.961,1,3.3,0,0.0033,0.0347,1,1,1,1,-0.172,-0.254,0.32,0.171
v20250113_wearDn33iot_Rapid,0,62.435001,0,0,2.416,0.6714,0.1221,0.2441,0.0697,-0.0135,1.0021,0.2,0.03,0,1,-7.97,0,-2.97,0,13,9.03,5,4.235,196.681,0,0,1,2.3491,2.3383,0.0107,1,0,3.3,0,0.0019,0.1163,1,1,1,1,-0.028,0.151,0.304,0.05
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,62.535,0,0,2.4136,0.6104,0,0.2441,0.068,-0.0165,1.0007,0.2,0.03,0,0,-7.888,0,-2.888,0,13,9.112,5,4.056,196.722,0,0,0,2.3497,2.3571,-0.0075,1,0,3.3,0,0.001,0.089,1,1,1,1,-0.073,0.366,0.302,-0.001
v20250113_wearDn33iot_Rapid,0,62.634998,0,0,2.4031,0.3662,0,0.2441,0.0709,-0.0131,0.9993,0.2,0.03,0,0,-8.064,0,-3.064,0,13,8.936,5,4.23,196.737,0,0,0,2.3502,2.3686,-0.0184,1,0,3.3,0,-0.0013,-0.1173,1,1,1,1,0.005,-0.007,0.289,-0.045
v20250113_wearDn33iot_Rapid,0,62.735001,0,0,2.3926,0.4883,0,0.2441,0.071,-0.0168,0.999,0.2,0.03,0,0,-8.072,0,-3.072,0,13,8.928,5,4.021,196.78,0,0,0,2.3507,2.3746,-0.024,1,0,3.3,0,-0.0031,-0.2641,1,1,1,1,-0.128,-0.339,0.294,-0.083
v20250113_wearDn33iot_Rapid,0,62.834999,0,0,2.3902,0.5493,0,0.1831,0.0707,-0.0149,1.0009,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.144,196.794,0,0,0,2.351,2.3785,-0.0275,1,0,3.3,0,-0.0025,-0.2053,1,1,1,1,-0.194,-0.158,0.285,-0.067
v20250113_wearDn33iot_Rapid,0,62.935001,0,0,2.3829,0.6104,0.061,0.2441,0.0707,-0.0142,1.0009,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.192,196.819,0,0,0,2.3514,2.3796,-0.0283,1,0,3.3,0,-0.0008,-0.0824,1,1,1,1,0.207,-0.031,0.251,-0.058
v20250113_wearDn33iot_Rapid,0,63.035,0,0,2.2999,0.5493,0.061,0.2441,0.0684,-0.0149,1.001,0.2,0.03,0,0,-7.902,0,-2.902,0,13,9.098,5,4.144,196.851,0,0,0,2.3509,2.3597,-0.0088,1,0,3.3,0,0.0001,0.0039,1,1,1,1,0.109,0.281,0.266,-0.346
v20250113_wearDn33iot_Rapid,0,63.134998,0,0,2.3579,0.6714,0.061,0.2441,0.0719,-0.0142,0.9998,0.2,0.03,0,0,-8.113,0,-3.113,0,13,8.887,5,4.198,196.876,0,0,0,2.3509,2.3593,-0.0083,1,0,3.3,0,-0.0002,0.0815,1,1,1,1,0.093,-0.035,0.272,-0.133
v20250113_wearDn33iot_Rapid,0,63.235001,0,0,2.3902,0.5493,0,0.2441,0.0693,-0.0159,1.0004,0.2,0.03,0,0,-7.967,0,-2.967,0,13,9.033,5,4.086,196.912,0,0,0,2.3513,2.367,-0.0157,1,0,3.3,0,-0.0006,0.1016,1,1,1,1,-0.084,-0.092,0.288,0.223
v20250113_wearDn33iot_Rapid,0,63.334999,0,0,2.3999,0.5493,-0.061,0.2441,0.0719,-0.0143,1.0012,0.2,0.03,0,0,-8.119,0,-3.119,0,13,8.881,5,4.179,196.934,0,0,0,2.3518,2.3752,-0.0234,1,0,3.3,0,0.0003,0.0233,1,1,1,1,-0.053,-0.116,0.287,0.203
v20250113_wearDn33iot_Rapid,0,63.435001,0,0,2.395,0.6104,0.061,0.2441,0.0717,-0.0145,1,0.2,0.03,0,0,-8.097,0,-3.097,0,13,8.903,5,4.17,196.964,0,0,0,2.3522,2.3802,-0.0279,1,0,3.3,0,0.0004,0.0306,1,1,1,1,0.117,-0.298,0.276,0.082
v20250113_wearDn33iot_Rapid,0,63.535,0,0,2.3845,0.6714,0.061,0.2441,0.0695,-0.0153,1.0009,0.2,0.03,0,0,-7.966,0,-2.966,0,13,9.034,5,4.134,196.995,0,0,0,2.3526,2.3813,-0.0287,1,0,3.3,0,0.0002,0.0963,1,1,1,1,-0.022,0.138,0.288,-0.021
v20250113_wearDn33iot_Rapid,0,63.634998,0,0,2.4079,0.5493,0,0.2441,0.0712,-0.0143,1.0009,0.2,0.03,0,0,-8.072,0,-3.072,0,13,8.928,5,4.179,197.021,0,0,0,2.3531,2.3879,-0.0348,1,0,3.3,0,0.0005,0.0746,1,1,1,1,0.017,0.096,0.286,0.051
v20250113_wearDn33iot_Rapid,0,63.735001,0,0,2.4168,0.6714,0.061,0.2441,0.0691,-0.0137,1.0007,0.2,0.03,0,0,-7.945,0,-2.945,0,13,9.055,5,4.227,197.047,0,0,0,2.3537,2.3951,-0.0414,1,0,3.3,0,0.0005,0.0601,1,1,1,1,0.193,0.137,0.274,0.113
v20250113_wearDn33iot_Rapid,0,63.834999,0,0,2.4119,0.6104,0,0.2441,0.071,-0.0145,1.0006,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.17,197.079,0,0,0,2.3543,2.3993,-0.045,1,0,3.3,0,0.0003,0.0792,1,1,1,1,0.083,0.055,0.283,0.047
v20250113_wearDn33iot_Rapid,0,63.935001,0,0,2.3926,0.6104,0.061,0.2441,0.0701,-0.0149,1.0006,0.2,0.03,0,0,-8.003,0,-3.003,0,13,8.997,5,4.149,197.11,0,0,0,2.3547,2.3977,-0.0429,1,0,3.3,0,0.0001,0.0382,1,1,1,1,-0.097,-0.049,0.295,-0.067
v20250113_wearDn33iot_Rapid,0,64.035004,0,0,2.4063,0.5493,0,0.2441,0.0713,-0.0139,1.001,0.2,0.03,0,0,-8.078,0,-3.078,0,13,8.922,5,4.2,197.134,0,0,0,2.3552,2.3998,-0.0446,1,0,3.3,0,0.0003,-0.019,1,1,1,1,0.012,-0.077,0.286,-0.025
v20250113_wearDn33iot_Rapid,0,64.135002,0,0,2.3829,0.6104,0.061,0.2441,0.0708,-0.0137,1.0007,0.2,0.03,0,0,-8.045,0,-3.045,0,13,8.955,5,4.22,197.162,0,0,0,2.3555,2.3956,-0.0401,1,0,3.3,0,0.0004,-0.0439,1,1,1,1,0.142,-0.112,0.277,-0.059
v20250113_wearDn33iot_Rapid,0,64.235001,0,0,2.3982,0.6104,0,0.2441,0.0696,-0.0148,1.0018,0.2,0.03,0,0,-7.975,0,-2.975,0,13,9.025,5,4.157,197.195,0,0,0,2.3559,2.3963,-0.0403,1,0,3.3,0,0.0009,-0.011,1,1,1,1,-0.012,0.14,0.288,-0.027
v20250113_wearDn33iot_Rapid,0,64.334999,0,0,2.4039,0.6104,0.061,0.2441,0.0697,-0.014,1.0012,0.2,0.03,0,0,-7.979,0,-2.979,0,13,9.021,5,4.199,197.221,0,0,0,2.3564,2.3982,-0.0418,1,0,3.3,0,0.0013,0.0012,1,1,1,1,-0.031,0.203,0.29,0.051
v20250113_wearDn33iot_Rapid,0,64.434998,0,0,2.4337,0.6104,0.061,0.2441,0.0714,-0.014,1.0015,0.2,0.03,0,0,-8.077,0,-3.077,0,13,8.923,5,4.2,197.25,0,0,0,2.3572,2.407,-0.0499,1,0,3.3,0,0.0011,0.0133,1,1,1,1,0.057,-0.093,0.284,0.143
v20250113_wearDn33iot_Rapid,0,64.535004,0,0,2.3894,0.5493,0.061,0.2441,0.0715,-0.0142,1.0015,0.2,0.03,0,0,-8.084,0,-3.084,0,13,8.916,5,4.186,197.279,0,0,0,2.3575,2.4026,-0.0451,1,0,3.3,0,0.0012,-0.0255,1,1,1,1,0.007,-0.249,0.286,-0.031
v20250113_wearDn33iot_Rapid,0,64.635002,0,0,2.3797,0.6104,0.061,0.2441,0.069,-0.0148,1.0012,0.2,0.03,0,0,-7.936,0,-2.936,0,13,9.064,5,4.157,197.31,0,0,0,2.3577,2.3969,-0.0392,1,0,3.3,0,0.0007,-0.0321,1,1,1,1,-0.083,0.151,0.292,-0.164
v20250113_wearDn33iot_Rapid,0,64.735001,0,0,2.3837,0.6104,0.061,0.2441,0.0703,-0.0144,1.0007,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.178,197.337,0,0,0,2.358,2.3936,-0.0356,1,0,3.3,0,-0.0001,0.0001,1,1,1,1,-0.059,0.188,0.291,-0.071
v20250113_wearDn33iot_Rapid,0,64.834999,0,0,2.4063,0.5493,0.061,0.2441,0.0729,-0.0139,1.0009,0.2,0.03,0,0,-8.165,0,-3.165,0,13,8.835,5,4.2,197.364,0,0,0,2.3585,2.3968,-0.0383,1,0,3.3,0,-0.0005,-0.0218,1,1,1,1,0.05,-0.347,0.283,0.067
v20250113_wearDn33iot_Rapid,0,64.934998,0,0,2.3837,0.6104,0,0.2441,0.0703,-0.0149,1.0002,0.2,0.03,0,0,-8.024,0,-3.024,0,13,8.976,5,4.149,197.396,0,0,0,2.3587,2.3935,-0.0348,1,0,3.3,0,-0.001,-0.0274,1,1,1,1,-0.039,-0.179,0.289,0.001
v20250113_wearDn33iot_Rapid,0,65.035004,0,0,2.3716,0.6104,0.061,0.1831,0.0702,-0.0145,1.0006,0.2,0.03,0,0,-8.01,0,-3.01,0,13,8.99,5,4.171,197.417,0,0,0,2.3589,2.3881,-0.0292,1,0,3.3,0,-0.0013,-0.0051,1,1,1,1,-0.069,0.176,0.279,-0.104
v20250113_wearDn33iot_Rapid,0,65.135002,0,0,2.3926,0.6104,0,0.2441,0.0725,-0.0142,1.0006,0.2,0.03,0,0,-8.151,0,-3.151,0,13,8.849,5,4.192,197.445,0,0,0,2.3592,2.3892,-0.03,1,0,3.3,0,-0.001,0.0059,1,1,1,1,0.042,-0.167,0.266,0.007
v20250113_wearDn33iot_Rapid,0,65.235001,0,0,2.3862,0.6104,0.061,0.2441,0.0697,-0.0138,1.0013,0.2,0.03,0,0,-7.978,0,-2.978,0,13,9.022,5,4.214,197.472,0,0,0,2.3595,2.3884,-0.029,1,0,3.3,0,-0.0002,0.0245,1,1,1,1,0.11,0.012,0.268,0.034
v20250113_wearDn33iot_Rapid,0,65.334999,0,0,2.4305,0.6104,0.061,0.2441,0.0697,-0.014,1.0004,0.2,0.03,0,0,-7.982,0,-2.982,0,13,9.018,5,4.198,197.502,0,0,0,2.3602,2.3989,-0.0388,1,0,3.3,0,-0.0002,0.0299,1,1,1,1,0.074,0.309,0.275,0.159
v20250113_wearDn33iot_Rapid,0,65.434998,0,0,2.4281,0.6104,0.061,0.2441,0.0693,-0.0149,1.0009,0.2,0.03,0,0,-7.959,0,-2.959,0,13,9.041,5,4.149,197.534,0,0,0,2.3608,2.4062,-0.0454,1,0,3.3,0,-0.0004,0.0302,1,1,1,1,-0.088,0.23,0.289,0.167
v20250113_wearDn33iot_Rapid,0,65.535004,0,0,2.4273,0.6104,0,0.2441,0.0693,-0.0148,1.0004,0.2,0.03,0,0,-7.967,0,-2.967,0,13,9.033,5,4.156,197.562,0,0,0,2.3615,2.4115,-0.05,1,0,3.3,0,-0.0005,0.023,1,1,1,1,-0.128,0.164,0.294,0.052
v20250113_wearDn33iot_Rapid,0,65.635002,0,0,2.4313,0.6104,0.061,0.2441,0.0713,-0.0139,1.0007,0.2,0.03,0,0,-8.073,0,-3.073,0,13,8.927,5,4.206,197.587,0,0,0,2.3622,2.4164,-0.0542,1,0,3.3,0,-0.0005,0.0181,1,1,1,1,0.041,-0.141,0.283,0.032
v20250113_wearDn33iot_Rapid,0,65.735001,0,0,2.42,0.5493,0.061,0.2441,0.0696,-0.0155,1.0012,0.2,0.03,0,0,-7.972,0,-2.972,0,13,9.028,5,4.107,197.623,0,0,0,2.3628,2.4173,-0.0545,1,0,3.3,0,0.0002,-0.0245,1,1,1,1,-0.094,-0.061,0.292,-0.019
v20250113_wearDn33iot_Rapid,0,65.834999,0,0,2.4289,0.5493,0,0.2441,0.0712,-0.0144,1.001,0.2,0.03,0,0,-8.071,0,-3.071,0,13,8.929,5,4.171,197.647,0,0,0,2.3634,2.4202,-0.0568,1,0,3.3,0,0.0006,-0.0764,1,1,1,1,-0.098,-0.066,0.292,-0.004
v20250113_wearDn33iot_Rapid,0,65.934998,0,0,2.3974,0.6104,0.061,0.2441,0.0707,-0.0142,1.0006,0.2,0.03,0,0,-8.038,0,-3.038,0,13,8.962,5,4.192,197.674,0,0,0,2.3638,2.4145,-0.0507,1,0,3.3,0,0.0004,-0.0523,1,1,1,1,0.099,-0.149,0.278,-0.094
v20250113_wearDn33iot_Rapid,0,66.035004,0,0,2.4119,0.5493,0,0.2441,0.0701,-0.0145,1.0007,0.2,0.03,0,0,-8.008,0,-3.008,0,13,8.992,5,4.164,197.704,0,0,0,2.3643,2.4139,-0.0496,1,0,3.3,0,0,-0.0392,1,1,1,1,0.038,0.033,0.283,-0.064
v20250113_wearDn33iot_Rapid,0,66.135002,0,0,2.387,0.6104,0.061,0.2441,0.0706,-0.014,1.0009,0.2,0.03,0,0,-8.03,0,-3.03,0,13,8.97,5,4.199,197.731,0,0,0,2.3645,2.4071,-0.0426,1,0,3.3,0,0,-0.0232,1,1,1,1,0.048,0.028,0.282,-0.077
v20250113_wearDn33iot_Rapid,0,66.235001,0,0,2.4031,0.5493,0.061,0.2441,0.0707,-0.0149,1.001,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.143,197.763,0,0,0,2.3649,2.4061,-0.0412,1,0,3.3,0,0.0002,-0.0145,1,1,1,1,-0.028,-0.036,0.287,-0.035
v20250113_wearDn33iot_Rapid,0,66.334999,0,0,2.3853,0.6104,0.061,0.2441,0.0701,-0.0144,1.0006,0.2,0.03,0,0,-8.003,0,-3.003,0,13,8.997,5,4.177,197.789,0,0,0,2.3651,2.4009,-0.0358,1,0,3.3,0,0,-0.0055,1,1,1,1,-0.044,0.038,0.289,-0.036
