=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,124.893997,0,0,2.0106,-0.0096,-0.0096,0.0021,0.1792,-0.1222,0.9856,0.04,0.01,1,0,-14.242,0,-9.242,0,13,2.758,5,-2.04,0,0,0,2.071,2.0142,0.0568,0,1,3.3,0,0.004,-0.0236,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.994003,0,0,2.0219,-0.0245,0.0075,0.0128,0.1942,-0.1273,0.9763,0.04,0.01,1,1,-14.675,0,-9.675,0,13,2.325,5,-2.232,0,0,1,2.071,2.015,0.056,0,1,3.3,0,-0.0006,-0.0153,1,1,1,1
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,125.094002,0,0,2.0147,0.0075,0.0011,-0.0075,0.1764,-0.1213,0.9847,0.04,0.01,1,1,-14.348,0,-9.348,0,13,2.652,5,-2.119,0,0,1,2.071,2.0144,0.0566,0,1,3.3,0,-0.0033,-0.0133,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.194,0,0,2.0445,-0.0096,-0.0032,0.016,0.1644,-0.1296,0.9756,0.04,0.01,1,1,-13.878,0,-8.878,0,13,3.122,5,-2.343,0,0,1,2.071,2.0158,0.0552,0,1,3.3,0,-0.0084,-0.0155,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.293999,0,0,2.0066,-0.017,0,0.0032,0.1791,-0.1276,0.9777,0.04,0.01,1,1,-14.052,0,-9.052,0,13,2.948,5,-2.389,0,0,1,2.071,2.0163,0.0547,0,1,3.3,0,-0.0129,-0.0106,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.393997,0,0,1.8841,0.0437,0.1023,-0.0288,0.2074,-0.1345,0.9875,0.04,0.01,1,1,-14.432,0,-9.432,0,13,2.124,5,-2.568,0,0,1,2.071,1.9995,0.0715,0,1,3.3,0,0.0005,0.0592,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.494003,0,0,1.8277,0.0874,0.4506,0.0405,0.2225,-0.1113,0.9575,0.04,0.01,1,1,-14.916,0,-9.916,0,13,1.104,5,-2.084,0,0,1,2.071,1.9641,0.1069,0,1,3.3,0,-0.0037,0.382,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.594002,0,0,1.8245,-0.1033,0.1289,0.0863,0.0597,-0.0925,1.05,0.04,0.01,1,1,-11.492,0,-6.492,0,13,5.508,5,-1.038,0,0,1,2.071,1.9388,0.1322,0,1,3.3,0,0.0235,0.5029,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.694,0,0,1.9558,-0.1481,-0.3899,0.0501,0.0859,-0.1252,1.0029,0.04,0.01,1,1,-10.105,0,-5.105,0,13,6.895,5,-1.583,0,0,1,2.071,1.9325,0.1385,0,1,3.3,0,0.0449,0.4889,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.793999,0,0,2.063,-0.1609,-0.4826,0.0288,0.1349,-0.1406,0.9598,0.04,0.01,1,1,-10.968,0,-5.968,0,13,6.032,5,-2.48,0,0,1,2.071,1.9567,0.1143,0,1,3.3,0,-0.0007,0.6257,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.893997,0,0,2.1097,-0.1182,-0.3388,0.0117,0.236,-0.1481,0.9684,0.04,0.01,1,1,-13.894,0,-8.894,0,13,2.744,5,-3.106,0,0,1,2.071,1.9916,0.0794,0,1,3.3,0,-0.0224,0.5515,1,1,1,1
v20250113_wearDn33iot_Rapid,0,125.994003,0,0,2.1549,-0.2237,-0.2354,0.0362,0.2493,-0.1311,0.9647,0.04,0.01,1,1,-14.046,0,-9.046,0,13,0.653,5,-2.954,0,0,1,2.071,2.0268,0.0442,0,1,3.3,0,-0.0157,0.3391,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.094002,0,0,2.2169,-0.3377,-0.2077,0.0767,0.2533,-0.2002,0.9662,0.04,0.01,0,1,-12.102,0,-7.102,0,13,-0.436,5,-4.898,0,0,1,2.071,2.0613,0.0097,1,0,3.3,0,-0.002,0.2243,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.194,0,0,2.2169,-0.1811,-0.3398,-0.0128,0.2678,-0.2485,0.8958,0.04,0.01,0,1,-9.204,0,-4.204,0,13,-1.87,5,-7.796,0,0,1,2.0717,2.0962,-0.0244,1,0,3.3,0,-0.0227,0.1784,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.293999,0,0,2.2524,-0.1246,-0.4922,-0.0767,0.295,-0.2402,0.9333,0.04,0.01,0,1,-8.264,0,-3.264,0,13,-3.088,5,-8.736,0,0,1,2.0726,2.1288,-0.0562,1,0,3.3,0,-0.0323,0.2082,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.393997,0,0,2.2475,-0.0565,-0.1108,-0.0298,0.4144,-0.2565,0.8848,0.04,0.01,0,1,-6.946,0,-1.946,0,13,-7.328,5,-10.054,0,0,1,2.0734,2.1555,-0.0821,1,0,3.3,0,-0.0064,0.0106,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.494003,0,0,2.2298,0.0543,0.147,-0.0011,0.4109,-0.269,0.8503,0.04,0.01,0,1,-5.565,0,-0.565,0,13,-9.738,5,-11.435,0,0,1,2.0742,2.1745,-0.1002,1,0,3.3,0,-0.0122,-0.3001,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.594002,0,0,2.2113,0.0692,0.2003,-0.0341,0.4011,-0.2477,0.8728,0.04,0.01,0,0,-5.721,0,-0.721,0,13,-10.508,5,-11.279,0,0,0,2.075,2.1858,-0.1108,1,0,3.3,0,-0.0226,-0.3432,1,1,1,1
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,126.694,0,0,2.1718,0.3665,0.8575,0.2599,0.4078,-0.2137,0.8701,0.04,0.01,0,0,-5.853,0,-0.853,0,13,-11.147,5,-10.132,0,0,0,2.0755,2.1833,-0.1078,1,0,3.3,0,-0.0243,0.2281,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.793999,0,0,2.1516,0.3281,0.179,0.5859,0.2166,-0.1838,0.9849,0.04,0.01,0,0,-9.143,0,-4.143,0,13,-5.33,5,-7.857,0,0,0,2.076,2.1793,-0.1034,1,0,3.3,0,0.0017,0.7409,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.893997,0,0,2.1428,0.1087,-0.0085,0.2631,0.1313,-0.1541,1.0245,0.04,0.01,0,0,-11.291,0,-6.291,0,13,0.166,5,-5.709,0,0,0,2.0763,2.1715,-0.0952,1,0,3.3,0,0.0515,0.428,1,1,1,1
v20250113_wearDn33iot_Rapid,0,126.994003,0,0,2.1436,-0.0341,-0.0383,0.0117,0.1995,-0.1792,0.9709,0.04,0.01,0,0,-11.373,0,-6.373,0,13,0.876,5,-5.627,0,0,0,2.0766,2.1657,-0.089,1,0,3.3,0,0.0541,-0.1683,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.094002,0,0,2.1412,0.0032,-0.0618,0.1587,0.2535,-0.1757,0.9517,0.04,0.01,0,0,-11.414,0,-6.414,0,13,-0.423,5,-5.586,0,0,0,2.0772,2.1703,-0.093,1,0,3.3,0,0.0214,-0.4989,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.194,0,0,2.1855,-0.0309,-0.2194,0.1353,0.1926,-0.181,0.9872,0.04,0.01,0,0,-11.468,0,-6.468,0,13,0.845,5,-5.532,0,0,0,2.0777,2.1709,-0.0932,1,0,3.3,0,0.014,-0.4473,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.293999,0,0,2.2032,-0.1715,-0.2642,-0.131,0.2267,-0.1901,0.9713,0.04,0.01,0,0,-11.14,0,-6.14,0,13,0.444,5,-5.86,0,0,0,2.0783,2.1764,-0.0981,1,0,3.3,0,0.0168,-0.2636,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.393997,0,0,2.2097,-0.1459,-0.1321,-0.1907,0.3007,-0.2104,0.9208,0.04,0.01,0,0,-10.075,0,-5.075,0,13,-2.173,5,-6.925,0,0,0,2.0789,2.1849,-0.106,1,0,3.3,0,-0.0045,-0.1304,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.494003,0,0,2.2056,-0.1353,0.1076,-0.163,0.3174,-0.2112,0.9271,0.04,0.01,0,0,-9.551,0,-4.551,0,13,-3.893,5,-7.449,0,0,0,2.0796,2.1907,-0.1111,1,0,3.3,0,-0.0206,-0.1239,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.594002,0,0,2.2008,-0.2301,0.114,-0.1715,0.2932,-0.2151,0.9508,0.04,0.01,0,0,-9.316,0,-4.316,0,13,-3.894,5,-7.684,0,0,0,2.0802,2.1945,-0.1143,1,0,3.3,0,-0.008,-0.0708,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.694,0,0,2.2056,-0.0969,0.0565,-0.066,0.2937,-0.2555,0.9144,0.04,0.01,0,0,-7.749,0,-2.749,0,13,-4.131,5,-9.251,0,0,0,2.0809,2.1967,-0.1158,1,0,3.3,0,-0.0085,-0.1237,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.793999,0,0,2.2073,0.0852,0.0202,0.0511,0.2684,-0.251,0.9255,0.04,0.01,0,0,-7.186,0,-2.186,0,13,-3.457,5,-9.814,0,0,0,2.0815,2.1989,-0.1175,1,0,3.3,0,-0.0206,-0.2556,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.893997,0,0,2.2089,0.0522,-0.0692,0.0213,0.2627,-0.2261,0.9521,0.04,0.01,0,0,-7.828,0,-2.828,0,13,-2.81,5,-9.172,0,0,0,2.0821,2.2011,-0.119,1,0,3.3,0,-0.0103,-0.3129,1,1,1,1
v20250113_wearDn33iot_Rapid,0,127.994003,0,0,2.2177,-0.0107,-0.0479,-0.0309,0.2815,-0.2253,0.9453,0.04,0.01,0,0,-8.123,0,-3.123,0,13,-3.052,5,-8.877,0,0,0,2.0828,2.2059,-0.123,1,0,3.3,0,0.0051,-0.3268,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.093994,0,0,2.2169,0.0096,-0.0011,-0.0447,0.2898,-0.2311,0.9301,0.04,0.01,0,0,-8,0,-3,0,13,-3.511,5,-9,0,0,0,2.0835,2.2092,-0.1256,1,0,3.3,0,0.0036,-0.3193,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.194,0,0,2.2443,0.0373,0.0032,-0.0447,0.2928,-0.2252,0.9341,0.04,0.01,0,0,-8.145,0,-3.145,0,13,-3.807,5,-8.855,0,0,0,2.0843,2.2151,-0.1309,1,0,3.3,0,-0.0017,-0.2718,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.294006,0,0,2.2266,0.0522,0.0096,-0.0394,0.2899,-0.2115,0.9397,0.04,0.01,0,0,-8.666,0,-3.666,0,13,-3.855,5,-8.334,0,0,0,2.085,2.2185,-0.1335,1,0,3.3,0,-0.001,-0.2024,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.393997,0,0,2.2766,0.0202,0.0245,-0.0266,0.2911,-0.1976,0.9482,0.04,0.01,0,0,-9.396,0,-4.396,0,13,-3.865,5,-7.604,0,0,0,2.0858,2.2253,-0.1395,1,0,3.3,0,0.004,-0.1551,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.494003,0,0,2.2854,0,0.0043,-0.0043,0.2814,-0.2062,0.9458,0.04,0.01,0,0,-9.499,0,-4.499,0,13,-3.601,5,-7.501,0,0,0,2.0868,2.2374,-0.1507,1,0,3.3,0,0.007,-0.153,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.593994,0,0,2.2758,-0.0202,-0.0096,-0.0149,0.2894,-0.2023,0.9426,0.04,0.01,0,0,-9.645,0,-4.645,0,13,-3.724,5,-7.355,0,0,0,2.0877,2.2465,-0.1588,1,0,3.3,0,0.0043,-0.1386,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.694,0,0,2.2725,0.0181,0.0053,-0.0043,0.2823,-0.2062,0.9381,0.04,0.01,0,0,-9.579,0,-4.579,0,13,-3.615,5,-7.421,0,0,0,2.0887,2.2541,-0.1655,1,0,3.3,0,-0.002,-0.1073,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.794006,0,0,2.2371,-0.0021,0.0224,-0.0128,0.2904,-0.1995,0.9468,0.04,0.01,0,0,-9.799,0,-4.799,0,13,-3.723,5,-7.201,0,0,0,2.0895,2.2558,-0.1663,1,0,3.3,0,-0.0019,-0.0787,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.893997,0,0,2.2701,0.0032,0.0117,0.0032,0.2853,-0.2017,0.9467,0.04,0.01,0,0,-9.847,0,-4.847,0,13,-3.632,5,-7.153,0,0,0,2.0903,2.2538,-0.1635,1,0,3.3,0,0.0032,-0.0604,1,1,1,1
v20250113_wearDn33iot_Rapid,0,128.994003,0,0,2.2306,0.0085,0.0053,-0.0181,0.2815,-0.1979,0.9459,0.04,0.01,0,0,-9.98,0,-4.98,0,13,-3.493,5,-7.02,0,0,0,2.091,2.2497,-0.1587,1,0,3.3,0,0.0026,-0.0466,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.093994,0,0,2.2443,0,0.0021,0.0011,0.2809,-0.1957,0.9491,0.04,0.01,0,0,-10.132,0,-5.132,0,13,-3.381,5,-6.868,0,0,0,2.0917,2.2452,-0.1535,1,0,3.3,0,0.0024,-0.0417,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.194,0,0,2.2395,-0.0064,0.0011,-0.0117,0.2809,-0.1953,0.948,0.04,0.01,0,0,-10.214,0,-5.214,0,13,-3.333,5,-6.786,0,0,0,2.0924,2.2417,-0.1493,1,0,3.3,0,0.0024,-0.0379,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.294006,0,0,2.2814,0.0043,0.0053,-0.0096,0.2827,-0.1956,0.946,0.04,0.01,0,0,-10.238,0,-5.238,0,13,-3.373,5,-6.762,0,0,0,2.0932,2.2452,-0.152,1,0,3.3,0,0.0007,-0.0253,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.393997,0,0,2.283,0.0011,0.0011,-0.0075,0.2772,-0.1952,0.9493,0.04,0.01,0,0,-10.281,0,-5.281,0,13,-3.214,5,-6.719,0,0,0,2.0942,2.2547,-0.1605,1,0,3.3,0,0,-0.0205,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.494003,0,0,2.2903,-0.0085,0.0011,-0.0192,0.287,-0.1887,0.9519,0.04,0.01,0,0,-10.509,0,-5.509,0,13,-3.394,5,-6.491,0,0,0,2.0952,2.2624,-0.1672,1,0,3.3,0,0.0033,-0.0084,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.593994,0,0,2.3072,0.0234,0.0075,-0.0032,0.2694,-0.1942,0.9449,0.04,0.01,0,0,-10.425,0,-5.425,0,13,-3.039,5,-6.575,0,0,0,2.0962,2.2692,-0.173,1,0,3.3,0,-0.0004,0.0086,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.694,0,0,2.2903,-0.0021,0.0043,-0.0277,0.2816,-0.1823,0.9556,0.04,0.01,0,0,-10.796,0,-5.796,0,13,-3.134,5,-6.204,0,0,0,2.0971,2.2733,-0.1762,1,0,3.3,0,-0.0006,0.0203,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.794006,0,0,2.2838,-0.0107,-0.0138,-0.0032,0.2908,-0.1848,0.9487,0.04,0.01,0,0,-10.87,0,-5.87,0,13,-3.487,5,-6.13,0,0,0,2.0981,2.2777,-0.1796,1,0,3.3,0,0.0038,0.0178,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.893997,0,0,2.2774,-0.0021,0.0181,0.0117,0.2845,-0.1868,0.9475,0.04,0.01,0,0,-10.844,0,-5.844,0,13,-3.497,5,-6.156,0,0,0,2.099,2.2783,-0.1793,1,0,3.3,0,0.0014,0.0109,1,1,1,1
v20250113_wearDn33iot_Rapid,0,129.994003,0,0,2.2548,-0.0075,0.0117,0.0117,0.2766,-0.1888,0.951,0.04,0.01,0,0,-10.789,0,-5.789,0,13,-3.249,5,-6.211,0,0,0,2.0998,2.2728,-0.1731,1,0,3.3,0,-0.0002,0.0061,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.093994,0,0,2.233,-0.0043,0.0085,-0.0053,0.2778,-0.1873,0.9509,0.04,0.01,0,0,-10.809,0,-5.809,0,13,-3.16,5,-6.191,0,0,0,2.1004,2.2619,-0.1615,1,0,3.3,0,-0.0003,-0.0041,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.194,0,0,2.0348,-0.0011,0.0138,0.0053,0.2765,-0.1857,0.9504,0.04,0.01,0,0,-10.863,0,-5.863,0,13,-3.082,5,-6.137,0,0,0,2.1003,2.2212,-0.1209,1,0,3.3,0,-0.0009,-0.0099,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.294006,0,0,2.0348,-0.0053,0.0075,0.0064,0.2749,-0.1842,0.9534,0.04,0.01,0,0,-10.95,0,-5.95,0,13,-2.977,5,-6.05,0,0,0,2.1,2.1779,-0.0779,1,0,3.3,0,-0.0005,-0.0116,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.393997,0,0,2.0235,-0.0288,-0.0011,0.0053,0.282,-0.1842,0.9542,0.04,0.01,0,0,-10.998,0,-5.998,0,13,-3.114,5,-6.002,0,0,0,2.0997,2.1453,-0.0456,1,0,3.3,0,0.003,-0.0006,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.494003,0,0,2.1871,0.0107,0.0096,0.0053,0.267,-0.184,0.9524,0.04,0.01,0,0,-11.023,0,-6.023,0,13,-2.778,5,-5.977,0,0,0,2.0996,2.1346,-0.035,1,0,3.3,0,0.0018,0.006,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.593994,0,0,2.2089,-0.0021,0.0138,0.0064,0.2798,-0.1847,0.9525,0.04,0.01,0,0,-11.013,0,-6.013,0,13,-2.961,5,-5.987,0,0,0,2.1001,2.1499,-0.0497,1,0,3.3,0,0.0001,-0.0002,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.694,0,0,2.1952,-0.0128,-0.0128,-0.0021,0.2714,-0.1893,0.9512,0.04,0.01,0,0,-10.863,0,-5.863,0,13,-2.826,5,-6.137,0,0,0,2.1006,2.1621,-0.0614,1,0,3.3,0,-0.0003,-0.0008,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.794006,0,0,1.7914,-0.0234,-0.0394,-0.0138,0.2666,-0.1816,0.9574,0.04,0.01,0,0,-11.048,0,-6.048,0,13,-2.59,5,-5.952,0,0,0,2.0997,2.101,-0.0013,1,0,3.3,0,0,0.0208,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.893997,0,0,1.7898,-0.0277,-0.0415,0.0043,0.2771,-0.1862,0.9563,0.04,0.01,1,0,-11.002,0,-6.002,0,13,-2.763,5,-5.998,0,0,0,2.0993,2.0305,0.0688,0,1,3.3,0,0.004,0.0481,1,1,1,1
v20250113_wearDn33iot_Rapid,0,130.994003,0,0,1.7624,-0.0288,-0.0543,-0.017,0.2825,-0.1931,0.9382,0.04,0.01,1,0,-10.667,0,-5.667,0,13,-3.135,5,-6.333,0,0,0,2.0993,1.9724,0.1268,0,1,3.3,0,-0.003,0.0649,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.093994,0,0,1.7487,-0.0149,-0.0458,-0.033,0.2891,-0.1876,0.9469,0.04,0.01,1,0,-10.714,0,-5.714,0,13,-3.445,5,-6.286,0,0,0,2.0993,1.9186,0.1806,0,1,3.3,0,-0.0082,0.0695,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.194,0,0,1.7382,-0.0735,-0.1609,-0.0565,0.2921,-0.1869,0.9515,0.04,0.01,1,0,-10.782,0,-5.782,0,13,-3.663,5,-6.218,0,0,0,2.0993,1.8771,0.2221,0,1,3.3,0,-0.0006,0.1466,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.294006,0,0,1.8092,-0.066,-0.0905,-0.0149,0.3337,-0.1965,0.9303,0.04,0.01,1,0,-10.404,0,-5.404,0,13,-5.079,5,-6.596,0,0,0,2.0993,1.8609,0.2383,0,1,3.3,0,0.0025,0.191,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.393997,0,0,2.2056,-0.0149,-0.0746,-0.0053,0.3221,-0.2051,0.9272,0.04,0.01,1,0,-9.94,0,-4.94,0,13,-5.491,5,-7.06,0,0,0,2.0993,1.9275,0.1718,0,1,3.3,0,-0.0026,0.1166,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.494003,0,0,2.2129,-0.0149,-0.0618,-0.016,0.3386,-0.1985,0.9335,0.04,0.01,1,0,-9.942,0,-4.942,0,13,-6.106,5,-7.058,0,0,0,2.0993,1.9967,0.1025,0,1,3.3,0,-0.001,0.0391,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.593994,0,0,2.1992,-0.0085,-0.0362,0.0234,0.3556,-0.2028,0.9202,0.04,0.01,1,0,-9.73,0,-4.73,0,13,-6.996,5,-7.27,0,0,0,2.0993,2.0445,0.0548,0,1,3.3,0,0.0021,-0.026,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.694,0,0,2.2177,0.0107,0.0085,0.0394,0.3499,-0.2012,0.9235,0.04,0.01,0,0,-9.694,0,-4.694,0,13,-7.258,5,-7.306,0,0,0,2.0993,2.0817,0.0175,0.749,1,3.3,0,0.0003,-0.0659,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.794006,0,0,2.2185,0.0511,0.0021,0.114,0.3508,-0.2006,0.9213,0.04,0.01,0,0,-9.562,0,-4.562,0,13,-7.438,5,-7.318,0,0,0,2.0997,2.114,-0.0143,1,0,3.3,0,-0.0012,-0.0213,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.893997,0,0,2.1807,0.1257,0.0799,0.2205,0.3517,-0.1952,0.9136,0.04,0.01,0,0,-9.37,0,-4.37,0,13,-7.63,5,-7.207,0,0,0,2.1003,2.1361,-0.0358,1,0,3.3,0,-0.0085,0.1514,1,1,1,1
v20250113_wearDn33iot_Rapid,0,131.994003,0,0,2.1533,0.1449,0.0682,0.2929,0.3118,-0.1831,0.946,0.04,0.01,0,0,-10.419,0,-5.419,0,13,-6.349,5,-6.581,0,0,0,2.1006,2.1403,-0.0397,1,0,3.3,0,-0.0052,0.3435,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.093994,0,0,1.9985,0.1097,0.0192,0.2503,0.2876,-0.1818,0.9484,0.04,0.01,0,0,-10.785,0,-5.785,0,13,-5.014,5,-6.215,0,0,0,2.1004,2.122,-0.0216,1,0,3.3,0,0.0021,0.3896,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.194,0,0,1.9993,0.0277,-0.0043,0.1864,0.2849,-0.1816,0.9554,0.04,0.01,0,0,-11.006,0,-6.006,0,13,-4.204,5,-5.994,0,0,0,2.0999,2.0963,0.0037,1,0,3.3,0,0.0061,0.265,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.294006,0,0,2.0018,0.0192,-0.0075,0.049,0.2744,-0.1803,0.9524,0.04,0.01,0,0,-11.143,0,-6.143,0,13,-3.526,5,-5.857,0,0,0,2.0997,2.0757,0.024,0.533,1,3.3,0,0.0067,0.0277,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.393997,0,0,2.0147,-0.0245,-0.0075,-0.0043,0.2889,-0.1862,0.9487,0.04,0.01,0,0,-11.014,0,-6.014,0,13,-3.606,5,-5.986,0,0,0,2.0997,2.0604,0.0393,0.022,1,3.3,0,0.0035,-0.1887,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.494003,0,0,1.9107,-0.0064,-0.0138,-0.0043,0.3008,-0.1891,0.9437,0.04,0.01,1,0,-10.835,0,-5.835,0,13,-4.011,5,-6.165,0,0,0,2.0997,2.0276,0.0721,0,1,3.3,0,0.0022,-0.2881,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.593994,0,0,1.9099,-0.0032,-0.0043,0.0011,0.303,-0.1791,0.9487,0.04,0.01,1,0,-11.071,0,-6.071,0,13,-4.251,5,-5.929,0,0,0,2.0997,2,0.0997,0,1,3.3,0,0.0031,-0.3116,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.694,0,0,1.9002,-0.0096,0.0085,0.0032,0.2928,-0.1844,0.943,0.04,0.01,1,0,-10.998,0,-5.998,0,13,-4.131,5,-6.002,0,0,0,2.0997,1.9766,0.1231,0,1,3.3,0,0.0004,-0.2813,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.794006,0,0,1.9204,-0.0011,0.0149,-0.0075,0.291,-0.1797,0.948,0.04,0.01,1,0,-11.132,0,-6.132,0,13,-3.983,5,-5.868,0,0,0,2.0997,1.9592,0.1405,0,1,3.3,0,-0.0033,-0.2242,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.893997,0,0,1.8873,-0.0117,-0.0021,0,0.2955,-0.1796,0.9464,0.04,0.01,1,0,-11.194,0,-6.194,0,13,-4.048,5,-5.806,0,0,0,2.0997,1.9478,0.1519,0,1,3.3,0,-0.0026,-0.1686,1,1,1,1
v20250113_wearDn33iot_Rapid,0,132.994003,0,0,1.8865,-0.0107,0.0021,-0.0032,0.2946,-0.1809,0.9474,0.04,0.01,1,0,-11.191,0,-6.191,0,13,-4.042,5,-5.809,0,0,0,2.0997,1.9354,0.1643,0,1,3.3,0,-0.0016,-0.1246,1,1,1,1
v20250113_wearDn33iot_Rapid,0,133.093994,0,0,1.8905,-0.0202,0.0192,0.0117,0.2955,-0.1897,0.9409,0.04,0.01,1,0,-10.889,0,-5.889,0,13,-4.104,5,-6.111,0,0,0,2.0997,1.9246,0.1751,0,1,3.3,0,-0.0031,-0.0748,1,1,1,1
v20250113_wearDn33iot_Rapid,0,133.194,0,0,2.0147,0.0032,0.0234,-0.0341,0.2844,-0.1783,0.9504,0.04,0.01,1,0,-11.132,0,-6.132,0,13,-3.766,5,-5.868,0,0,0,2.0997,1.9269,0.1728,0,1,3.3,0,-0.0036,-0.0232,1,1,1,1
v20250113_wearDn33iot_Rapid,0,133.294006,0,0,2.2467,-0.017,0.0298,-0.0458,0.2848,-0.1814,0.951,0.04,0.01,1,0,-11.166,0,-6.166,0,13,-3.594,5,-5.834,0,0,0,2.0997,1.9922,0.1075,0,1,3.3,0,0,0.0218,1,1,1,1
